window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
30,neural_ensemble,short_only,3,1.5,24,10000.0,8484.24229036741,-1515.7577096325895,-15.157577096325891,-36.54851695615364,-0.38120879184220974,6897,1.0,0.11041032332898362,761.5,1.5,0,0,0,-60.50595604458644,-64.63732368473102,-13.848082974054554,10000.0,8484.24229036741,-1515.7577096325895,-15.157577096325891,-36.54851695615364,-0.38120879184220974,6897,1.0,0.11041032332898362,761.5,1.5,0,0,0,-60.50595604458644,-64.63732368473102,-13.848082974054554,-28.170378677637633,False,True,-35.09442016466491
30,neural_ensemble,long_only,1,0.5,24,10000.0,6932.611211606327,-3067.388788393673,-30.673887883936736,-34.987962389134175,-2.868989917208523,6897,1.0,0.03994490358126722,275.5,0.5,0,0,0,-47.38764126113829,-49.98987322930956,-11.540296500969127,10000.0,6932.611211606327,-3067.388788393673,-30.673887883936736,-34.987962389134175,-2.868989917208523,6897,1.0,0.03994490358126722,275.5,0.5,0,0,0,-47.38764126113829,-49.98987322930956,-11.540296500969127,-42.999564527296236,False,True,-48.769712777780796
30,neural_ensemble,long_only,1,1.0,24,10000.0,4675.163115141769,-5324.836884858231,-53.2483688485823,-58.85215211892185,-2.868989917925804,6897,1.0,0.07988980716253444,551.0,1.0,0,0,0,-73.093687266302,-75.66834326952815,-22.159195291686174,10000.0,4675.163115141769,-5324.836884858231,-53.2483688485823,-58.85215211892185,-2.868989917925804,6897,1.0,0.07988980716253444,551.0,1.0,0,0,0,-73.093687266302,-75.66834326952815,-22.159195291686174,-74.00640170453002,False,True,-85.0859993503731
30,neural_ensemble,long_only,1,1.5,24,10000.0,3066.8046515657616,-6933.195348434238,-69.33195348434238,-74.64612485451573,-2.8689899789507702,6897,1.0,0.11983471074380166,826.5,1.5,0,0,0,-86.62537137261441,-88.48346685897823,-31.862813584388118,10000.0,3066.8046515657616,-6933.195348434238,-69.33195348434238,-74.64612485451573,-2.8689899789507702,6897,1.0,0.11983471074380166,826.5,1.5,0,0,0,-86.62537137261441,-88.48346685897823,-31.862813584388118,-95.69776660491048,False,True,-111.62917339710454
30,neural_ensemble,long_only,3,0.5,24,10000.0,7398.9973220589245,-2601.0026779410755,-26.010026779410754,-28.837073915751578,-3.4772632586808903,6897,1.0,0.03835000742669207,264.5000012218952,0.5,0,0,0,-43.22604779978424,-44.77976917406414,-10.036904885169928,10000.0,7398.9973220589245,-2601.0026779410755,-26.010026779410754,-28.837073915751578,-3.4772632586808903,6897,1.0,0.03835000742669207,264.5000012218952,0.5,0,0,0,-43.22604779978424,-44.77976917406414,-10.036904885169928,-36.179702664777196,False,True,-41.19815510736216
30,neural_ensemble,long_only,3,1.0,24,10000.0,5403.146997486755,-4596.853002513245,-45.968530025132445,-49.998233005882554,-3.4772632599414837,6897,1.0,0.07670001485338414,529.0000024437904,1.0,0,0,0,-68.20989703719896,-69.91442550896171,-19.255431258833365,10000.0,5403.146997486755,-4596.853002513245,-45.968530025132445,-49.998233005882554,-3.4772632599414837,6897,1.0,0.07670001485338414,529.0000024437904,1.0,0,0,0,-68.20989703719896,-69.91442550896171,-19.255431258833365,-63.621311606898104,False,True,-73.24902723631479
30,neural_ensemble,long_only,3,1.5,24,10000.0,3894.2570651987526,-6105.742934801247,-61.057429348012484,-65.31332780430861,-3.4772633262704638,6897,1.0,0.11505002174858635,793.5,1.5,0,0,0,-82.44386982708691,-83.82739227332941,-27.69878948658957,10000.0,3894.2570651987526,-6105.742934801247,-61.057429348012484,-65.31332780430861,-3.4772633262704638,6897,1.0,0.11505002174858635,793.5,1.5,0,0,0,-82.44386982708691,-83.82739227332941,-27.69878948658957,-84.14719412301767,False,True,-97.99658886631245
30,neural_ensemble,long_short,1,0.5,24,10000.0,8201.456417435053,-1798.5435825649474,-17.985435825649475,-22.16881424165362,-2.546694037650827,6897,1.0,0.03987240829346093,275.0,0.5,0,0,0,-37.72891274283495,-38.12012128930276,-8.645510387453626,10000.0,8201.456417435053,-1798.5435825649474,-17.985435825649475,-22.16881424165362,-2.546694037650827,6897,1.0,0.03987240829346093,275.0,0.5,0,0,0,-37.72891274283495,-38.12012128930276,-8.645510387453626,-25.824265626815162,False,True,-30.147020820541975
30,neural_ensemble,long_short,1,1.0,24,10000.0,6656.179881549612,-3343.820118450388,-33.43820118450388,-39.73160048202473,-2.5466940386830794,6897,1.0,0.07974481658692185,550.0,1.0,0,0,0,-61.65867685140382,-62.12866248872109,-16.689687760029905,10000.0,6656.179881549612,-3343.820118450388,-33.43820118450388,-39.73160048202473,-2.5466940386830794,6897,1.0,0.07974481658692185,550.0,1.0,0,0,0,-61.65867685140382,-62.12866248872109,-16.689687760029905,-47.50375098638638,False,True,-55.84859486640133
30,neural_ensemble,long_short,1,1.5,24,10000.0,5345.702837518198,-4654.297162481802,-46.54297162481802,-53.569472455443936,-2.546694049833585,6897,1.0,0.11961722488038277,825.0,1.5,0,0,0,-76.6577967922679,-77.07635898742777,-24.158616568703195,10000.0,5345.702837518198,-4654.297162481802,-46.54297162481802,-53.569472455443936,-2.546694049833585,6897,1.0,0.11961722488038277,825.0,1.5,0,0,0,-76.6577967922679,-77.07635898742777,-24.158616568703195,-65.53152143398417,False,True,-77.61082971833576
30,neural_ensemble,long_short,3,0.5,24,10000.0,8473.201915376716,-1526.798084623284,-15.267980846232842,-16.163961809784986,-3.989268080061199,6897,1.0,0.03757672483927619,259.1666712164879,0.5,0,0,0,-34.63560495496368,-34.734736104405506,-5.29894393335677,10000.0,8473.201915376716,-1526.798084623284,-15.267980846232842,-16.163961809784986,-3.989268080061199,6897,1.0,0.03757672483927619,259.1666712164879,0.5,0,0,0,-34.63560495496368,-34.734736104405506,-5.29894393335677,-21.00052092933614,False,True,-23.649992896014524
30,neural_ensemble,long_short,3,1.0,24,10000.0,7157.3256786836,-2842.6743213164,-28.426743213163995,-29.87027768690297,-3.989268083040038,6897,1.0,0.07515344967855238,518.3333424329758,1.0,0,0,0,-57.43684259567034,-57.56298140140649,-10.362801120336684,10000.0,7157.3256786836,-2842.6743213164,-28.426743213163995,-29.87027768690297,-3.989268083040038,6897,1.0,0.07515344967855238,518.3333424329758,1.0,0,0,0,-57.43684259567034,-57.56298140140649,-10.362801120336684,-39.03164730293714,False,True,-44.21304786310548
30,neural_ensemble,long_short,3,1.5,24,10000.0,6027.122076149044,-3972.877923850956,-39.72877923850956,-41.465216041394825,-3.989268091951353,6897,1.0,0.11273017253878498,777.5,1.5,0,0,0,-72.38935406802595,-72.50921428219183,-15.199154847928764,10000.0,6027.122076149044,-3972.877923850956,-39.72877923850956,-41.465216041394825,-3.989268091951353,6897,1.0,0.11273017253878498,777.5,1.5,0,0,0,-72.38935406802595,-72.50921428219183,-15.199154847928764,-54.46706519807532,False,True,-62.0666426220397
31,mom_12,short_only,1,0.5,24,10000.0,9308.653456354568,-691.3465436454317,-6.913465436454313,-22.725247311950582,-0.4544559224346581,7255,1.0,0.04031702274293591,292.5,0.5,0,0,0,-30.55118977199134,-34.38515160519782,-10.11988768885772,10000.0,9308.653456354568,-691.3465436454317,-6.913465436454313,-22.725247311950582,-0.4544559224346581,7255,1.0,0.04031702274293591,292.5,0.5,0,0,0,-30.55118977199134,-34.38515160519782,-10.11988768885772,-14.947936041122889,False,True,-20.00787988555175
31,mom_12,short_only,1,1.0,24,10000.0,8425.951825116905,-1574.0481748830953,-15.740481748830948,-40.72180679213317,-0.4544559225504124,7255,1.0,0.08063404548587182,585.0,1.0,0,0,0,-53.14137845504968,-57.90369906755788,-19.418708296087683,10000.0,8425.951825116905,-1574.0481748830953,-15.740481748830948,-40.72180679213317,-0.4544559225504124,7255,1.0,0.08063404548587182,585.0,1.0,0,0,0,-53.14137845504968,-57.90369906755788,-19.418708296087683,-30.1543822170493,False,True,-39.86373636509314
31,mom_12,short_only,1,1.5,24,10000.0,7415.960079816478,-2584.0399201835216,-25.84039920183522,-54.859462953205465,-0.4544558971008321,7255,1.0,0.12095106822880772,877.5,1.5,0,0,0,-69.28575536140082,-73.59548300532093,-27.93746505965844,10000.0,7415.960079816478,-2584.0399201835216,-25.84039920183522,-54.859462953205465,-0.4544558971008321,7255,1.0,0.12095106822880772,877.5,1.5,0,0,0,-69.28575536140082,-73.59548300532093,-27.93746505965844,-45.283113371914745,False,True,-59.25184590174396
31,mom_12,short_only,3,0.5,24,10000.0,8484.764249647224,-1515.2357503527764,-15.152357503527769,-18.977988270999468,-1.7954679440820063,7255,1.0,0.038203537969405205,277.16666796803474,0.5,0,0,0,-35.71854045772849,-36.27665993377225,-9.861067454816308,10000.0,8484.764249647224,-1515.2357503527764,-15.152357503527769,-18.977988270999468,-1.7954679440820063,7255,1.0,0.038203537969405205,277.16666796803474,0.5,0,0,0,-35.71854045772849,-36.27665993377225,-9.861067454816308,-21.871060474316394,False,True,-26.801594201724548
31,mom_12,short_only,3,1.0,24,10000.0,7103.316029155474,-2896.683970844526,-28.966839708445256,-34.60902394665186,-1.7954679447429618,7255,1.0,0.07640707593881041,554.3333359360695,1.0,0,0,0,-59.26323242989905,-59.93962848807366,-18.87375877742987,10000.0,7103.316029155474,-2896.683970844526,-28.966839708445256,-34.60902394665186,-1.7954679447429618,7255,1.0,0.07640707593881041,554.3333359360695,1.0,0,0,0,-59.26323242989905,-59.93962848807366,-18.87375877742987,-41.232812241651025,False,True,-50.66969163036596
31,mom_12,short_only,3,1.5,24,10000.0,5867.564921584006,-4132.435078415994,-41.32435078415995,-47.42950725108977,-1.7954680083261803,7255,1.0,0.1146106133700896,831.5,1.5,0,0,0,-74.54970058389155,-75.1549224459682,-27.096963454739896,10000.0,5867.564921584006,-4132.435078415994,-41.32435078415995,-47.42950725108977,-1.7954680083261803,7255,1.0,0.1146106133700896,831.5,1.5,0,0,0,-74.54970058389155,-75.1549224459682,-27.096963454739896,-58.15389954878154,False,True,-71.70238127615148
31,mom_12,long_only,1,0.5,24,10000.0,5832.812914630342,-4167.187085369658,-41.67187085369658,-44.73673051946111,-4.240557428557072,7255,1.0,0.03921433494141971,284.5,0.5,0,0,0,-56.13210811905853,-58.16575139215243,-17.963765823753874,10000.0,5832.812914630342,-4167.187085369658,-41.67187085369658,-44.73673051946111,-4.240557428557072,7255,1.0,0.03921433494141971,284.5,0.5,0,0,0,-56.13210811905853,-58.16575139215243,-17.963765823753874,-57.40815520539081,False,True,-66.39003811726775
31,mom_12,long_only,1,1.0,24,10000.0,3312.207636447676,-6687.792363552324,-66.87792363552325,-70.25331637649967,-4.240557429662479,7255,1.0,0.07842866988283942,569.0,1.0,0,0,0,-81.28014322660474,-82.96726278143086,-33.34998069995262,10000.0,3312.207636447676,-6687.792363552324,-66.87792363552325,-70.25331637649967,-4.240557429662479,7255,1.0,0.07842866988283942,569.0,1.0,0,0,0,-81.28014322660474,-82.96726278143086,-33.34998069995262,-91.6234417070638,False,True,-108.29843205704012
31,mom_12,long_only,1,1.5,24,10000.0,1830.9741142249034,-8169.025885775097,-81.69025885775096,-84.40560220631279,-4.240557423548678,7255,1.0,0.11764300482425913,853.5,1.5,0,0,0,-92.2299160953973,-93.25138129632543,-46.37753998695666,10000.0,1830.9741142249034,-8169.025885775097,-81.69025885775096,-84.40560220631279,-4.240557423548678,7255,1.0,0.11764300482425913,853.5,1.5,0,0,0,-92.2299160953973,-93.25138129632543,-46.37753998695666,-111.46750563960896,False,True,-134.6562756330873
31,mom_12,long_only,3,0.5,24,10000.0,6066.566826590852,-3933.4331734091484,-39.334331734091485,-41.38771571562418,-5.808819348815425,7255,1.0,0.0378819207049172,274.83333471417427,0.5,0,0,0,-53.93118894157241,-55.02594931915053,-14.819405427907483,10000.0,6066.566826590852,-3933.4331734091484,-39.334331734091485,-41.38771571562418,-5.808819348815425,7255,1.0,0.0378819207049172,274.83333471417427,0.5,0,0,0,-53.93118894157241,-55.02594931915053,-14.819405427907483,-53.89579607596978,False,True,-61.30549878992352
31,mom_12,long_only,3,1.0,24,10000.0,3634.320658580193,-6365.679341419807,-63.65679341419808,-66.02818251285126,-5.808819351024981,7255,1.0,0.0757638414098344,549.6666694283485,1.0,0,0,0,-79.05916271146936,-80.03686104544066,-27.789971439987116,10000.0,3634.320658580193,-6365.679341419807,-63.65679341419808,-66.02818251285126,-5.808819351024981,7255,1.0,0.0757638414098344,549.6666694283485,1.0,0,0,0,-79.05916271146936,-80.03686104544066,-27.789971439987116,-86.91818497651568,False,True,-100.81317069650923
31,mom_12,long_only,3,1.5,24,10000.0,2149.9862961672443,-7850.013703832756,-78.50013703832755,-80.52917277369207,-5.808819436053004,7255,1.0,0.11364576154376292,824.5,1.5,0,0,0,-90.60812633785886,-91.25436678145567,-39.07903713761114,10000.0,2149.9862961672443,-7850.013703832756,-78.50013703832755,-80.52917277369207,-5.808819436053004,7255,1.0,0.11364576154376292,824.5,1.5,0,0,0,-90.60812633785886,-91.25436678145567,-39.07903713761114,-106.9126390322073,False,True,-126.45215760101286
31,mom_12,long_short,1,0.5,24,10000.0,7433.700033762402,-2566.299966237598,-25.662999662375974,-27.09606283162065,-3.895329234321991,7255,1.0,0.039765678842177805,288.5,0.5,0,0,0,-44.316261545606906,-45.16283524738034,-10.09726526765158,10000.0,7433.700033762402,-2566.299966237598,-25.662999662375974,-27.09606283162065,-3.895329234321991,7255,1.0,0.039765678842177805,288.5,0.5,0,0,0,-44.316261545606906,-45.16283524738034,-10.09726526765158,-35.22615301112755,False,True,-40.27478564495334
31,mom_12,long_short,1,1.0,24,10000.0,5472.310400172421,-4527.689599827579,-45.27689599827579,-47.35825405125593,-3.8953292360031035,7255,1.0,0.07953135768435561,577.0,1.0,0,0,0,-69.3203657804973,-70.24341754940369,-19.29023765220277,10000.0,5472.310400172421,-4527.689599827579,-45.27689599827579,-47.35825405125593,-3.8953292360031035,7255,1.0,0.07953135768435561,577.0,1.0,0,0,0,-69.3203657804973,-70.24341754940369,-19.29023765220277,-62.01134763158408,False,True,-71.65646645768547
31,mom_12,long_short,1,1.5,24,10000.0,3989.248723959602,-6010.751276040398,-60.10751276040398,-62.35286889599736,-3.8953291345293324,7255,1.0,0.11929703652653342,865.5,1.5,0,0,0,-83.27536722772301,-84.02226001675244,-27.646418856745157,10000.0,3989.248723959602,-6010.751276040398,-60.10751276040398,-62.35286889599736,-3.8953291345293324,7255,1.0,0.11929703652653342,865.5,1.5,0,0,0,-83.27536722772301,-84.02226001675244,-27.646418856745157,-82.16961094705611,False,True,-95.99282037542869
31,mom_12,long_short,3,0.5,24,10000.0,7210.932737096108,-2789.067262903892,-27.890672629038914,-28.1893906539605,-8.059023943315246,7255,1.0,0.03804272981366973,276.0000047981739,0.5,0,0,0,-45.30471467336125,-45.43963411811405,-9.16151501980188,10000.0,7210.932737096108,-2789.067262903892,-27.890672629038914,-28.1893906539605,-8.059023943315246,7255,1.0,0.03804272981366973,276.0000047981739,0.5,0,0,0,-45.30471467336125,-45.43963411811405,-9.16151501980188,-37.83304481755243,False,True,-42.41380232745337
31,mom_12,long_short,3,1.0,24,10000.0,5184.953583835098,-4815.046416164902,-48.15046416164902,-48.57769429136823,-8.05902394976218,7255,1.0,0.07608545962733947,552.0000095963478,1.0,0,0,0,-70.19370908368454,-70.34043665218717,-17.521556200251265,10000.0,5184.953583835098,-4815.046416164902,-48.15046416164902,-48.57769429136823,-8.05902394976218,7255,1.0,0.07608545962733947,552.0000095963478,1.0,0,0,0,-70.19370908368454,-70.34043665218717,-17.521556200251265,-65.30482808288258,False,True,-74.06560618300821
31,mom_12,long_short,3,1.5,24,10000.0,3717.5727958039774,-6282.427204196023,-62.82427204196023,-63.281240934523794,-8.05902390361942,7255,1.0,0.11412818745692625,828.0,1.5,0,0,0,-83.81653949641715,-83.93577801226897,-25.146588119088985,10000.0,3717.5727958039774,-6282.427204196023,-62.82427204196023,-63.281240934523794,-8.05902390361942,7255,1.0,0.11412818745692625,828.0,1.5,0,0,0,-83.81653949641715,-83.93577801226897,-25.146588119088985,-85.2009627439574,False,True,-97.7742568035019
31,rev_12,short_only,1,0.5,24,10000.0,9448.758884989194,-551.2411150108055,-5.512411150108054,-12.067029536048269,-0.34825235823074285,7255,1.0,0.03921433494141971,284.5,0.5,0,0,0,-28.940793489903083,-29.12432749280216,-10.102145582733158,10000.0,9448.758884989194,-551.2411150108055,-5.512411150108054,-12.067029536048269,-0.34825235823074285,7255,1.0,0.03921433494141971,284.5,0.5,0,0,0,-28.940793489903083,-29.12432749280216,-10.102145582733158,-9.814300157607788,False,True,-14.865372948974366
31,rev_12,short_only,1,1.0,24,10000.0,8691.780820348486,-1308.2191796515144,-13.082191796515142,-23.003001814075784,-0.34825235832127943,7255,1.0,0.07842866988283942,569.0,1.0,0,0,0,-50.886495860004466,-51.13769363693641,-19.476408184265857,10000.0,8691.780820348486,-1308.2191796515144,-13.082191796515142,-23.003001814075784,-0.34825235832127943,7255,1.0,0.07842866988283942,569.0,1.0,0,0,0,-50.886495860004466,-51.13769363693641,-19.476408184265857,-21.290099771207345,False,True,-31.028303863340273
31,rev_12,short_only,1,1.5,24,10000.0,7784.125685595363,-2215.8743144046366,-22.158743144046365,-32.88420597334933,-0.34825237011856797,7255,1.0,0.11764300482425913,853.5,1.5,0,0,0,-66.98252617806384,-67.23332014499508,-28.13531663357636,10000.0,7784.125685595363,-2215.8743144046366,-22.158743144046365,-32.88420597334933,-0.34825237011856797,7255,1.0,0.11764300482425913,853.5,1.5,0,0,0,-66.98252617806384,-67.23332014499508,-28.13531663357636,-33.90350124436715,False,True,-47.97115956115533
31,rev_12,short_only,3,0.5,24,10000.0,9391.12157315705,-608.8784268429499,-6.088784268429503,-11.054978058608667,-0.6672119529988216,7255,1.0,0.03783597538259258,274.50000140070915,0.5,0,0,0,-28.65829903578556,-28.67998075995074,-4.001485171237529,10000.0,9391.12157315705,-608.8784268429499,-6.088784268429503,-11.054978058608667,-0.6672119529988216,7255,1.0,0.03783597538259258,274.50000140070915,0.5,0,0,0,-28.65829903578556,-28.67998075995074,-4.001485171237529,-10.033698539707721,False,True,-12.034441125326486
31,rev_12,short_only,3,1.0,24,10000.0,8709.836777764089,-1290.1632222359112,-12.901632222359115,-21.222501579092167,-0.6672119532531047,7255,1.0,0.07567195076518515,549.0000028014183,1.0,0,0,0,-49.77273929004286,-49.78682581868023,-7.986976306068383,10000.0,8709.836777764089,-1290.1632222359112,-12.901632222359115,-21.222501579092167,-0.6672119532531047,7255,1.0,0.07567195076518515,549.0000028014183,1.0,0,0,0,-49.77273929004286,-49.78682581868023,-7.986976306068383,-20.480851676571746,False,True,-24.47433982960594
31,rev_12,short_only,3,1.5,24,10000.0,7977.653756710086,-2022.3462432899141,-20.22346243289914,-30.523945518765462,-0.6672120406618673,7255,1.0,0.11350792556857339,823.5,1.5,0,0,0,-65.10346091615027,-65.10103493318302,-11.94492598502378,10000.0,7977.653756710086,-2022.3462432899141,-20.22346243289914,-30.523945518765462,-0.6672120406618673,7255,1.0,0.11350792556857339,823.5,1.5,0,0,0,-65.10346091615027,-65.10103493318302,-11.94492598502378,-31.133859215604197,False,True,-37.10632220811608
31,rev_12,long_only,1,0.5,24,10000.0,6098.570209086688,-3901.429790913312,-39.01429790913312,-39.829607029606294,-3.8441272133019297,7255,1.0,0.04031702274293591,292.5,0.5,0,0,0,-54.50072444976433,-54.90626383974985,-16.60496553418872,10000.0,6098.570209086688,-3901.429790913312,-39.01429790913312,-39.829607029606294,-3.8441272133019297,7255,1.0,0.04031702274293591,292.5,0.5,0,0,0,-54.50072444976433,-54.90626383974985,-16.60496553418872,-53.035294414981195,False,True,-61.337777182075556
