window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
18,voladj_rev_48,long_only,3,1.5,24,10000.0,6980.4212126395605,-3019.5787873604395,-30.195787873604395,-31.119662164094574,-6.765944139673455,2527,1.0,0.09398496240601503,237.5,1.5,0,0,0,-45.00422674420883,-45.377632577109225,-14.379700654696947,-41.27563955584953,False,-inf
18,voladj_rev_48,long_short,1,0.5,24,10000.0,9362.004318951862,-637.9956810481381,-6.37995681048138,-7.259072210213269,-3.5508468195693337,2527,1.0,0.03403244954491492,86.0,0.5,0,0,0,-14.104414669303878,-14.65226740807598,-3.0732858209795544,-8.988696983145854,False,-inf
18,voladj_rev_48,long_short,1,1.0,24,10000.0,8750.087745131568,-1249.9122548684318,-12.499122548684316,-14.129220754769333,-3.550846821749805,2527,1.0,0.06806489908982984,172.0,1.0,0,0,0,-26.359158870914545,-27.29386214056484,-6.074429958323635,-17.58047961103324,False,-inf
18,voladj_rev_48,long_short,1,1.5,24,10000.0,8164.574704086828,-1835.4252959131718,-18.354252959131724,-20.617498172001458,-3.5508468814947585,2527,1.0,0.10209734863474476,258.0,1.5,0,0,0,-36.984697410961545,-38.178491749956166,-9.00429131953958,-25.774572016601724,False,-inf
18,voladj_rev_48,long_short,3,0.5,24,10000.0,9287.457027809405,-712.5429721905948,-7.1254297219059515,-7.6901045819567475,-7.398878327275798,2527,1.0,0.031592138940088825,79.83333510160446,0.5,0,0,0,-14.259453141706723,-14.570153101532712,-2.7674177598861927,-9.88015060347099,False,-inf
18,voladj_rev_48,long_short,3,1.0,24,10000.0,8621.40405885267,-1378.5959411473304,-13.785959411473304,-14.82891141054089,-7.398878335639894,2527,1.0,0.06318427788017765,159.66667020320892,1.0,0,0,0,-26.535443887169528,-27.06597377409721,-5.474023180005316,-19.10244696092297,False,-inf
18,voladj_rev_48,long_short,3,1.5,24,10000.0,7999.144376592872,-2000.8556234071284,-20.008556234071285,-21.452600823237855,-7.398878557968523,2527,1.0,0.09477641472101306,239.5,1.5,0,0,0,-37.096547066847876,-37.77551081894222,-8.120643169384467,-27.70651935164656,False,-inf
18,mom_96,short_only,1,0.5,24,10000.0,10343.054229425761,343.05422942576115,3.4305422942576103,-5.864239396072069,1.1711211421454952,2527,1.0,0.023545706371191136,59.5,0.5,0,0,0,-2.5533319650972275,-10.387868388418543,-2.4889556778435407,1.3309670928900041,False,-inf
18,mom_96,short_only,1,1.0,24,10000.0,10647.318713818291,647.3187138182911,6.473187138182901,-11.550196474005315,1.171121142573156,2527,1.0,0.04709141274238227,119.0,1.0,0,0,0,-5.508307594630568,-19.92951079093489,-4.9890101115912415,2.336435546796276,False,-inf
18,mom_96,short_only,1,1.5,24,10000.0,10908.73241855335,908.7324185533507,9.087324185533507,-17.04847608110939,1.171121228063379,2527,1.0,0.07063711911357341,178.5,1.5,0,0,0,-8.824287817286535,-28.663240892173526,-7.496560119854401,2.9790833189180748,False,-inf
18,mom_96,short_only,3,0.5,24,10000.0,10253.580454548028,253.58045454802777,2.5358045454802802,-4.980170806565809,1.3245576475094298,2527,1.0,0.0198522626905513,50.16666781902313,0.5,0,0,0,-2.485936696260793,-8.221056254909186,-2.0230616707865967,0.7530402378011445,False,-inf
18,mom_96,short_only,3,1.0,24,10000.0,10493.4039983982,493.4039983982002,4.934039983982008,-9.775240963415344,1.3245576482689012,2527,1.0,0.0397045253811026,100.33333563804626,1.0,0,0,0,-5.101956601693869,-15.83104731979834,-4.035218192997602,1.4332965960244328,False,-inf
18,mom_96,short_only,3,1.5,24,10000.0,10718.215099511606,718.2150995116062,7.1821509951160545,-14.388127185834254,1.324557705868948,2527,1.0,0.05955678670360111,150.5,1.5,0,0,0,-7.8342315566703125,-22.869535549195096,-6.035503648238427,2.0271929066668637,False,-inf
18,mom_96,long_only,1,0.5,24,10000.0,9142.48406958692,-857.5159304130793,-8.575159304130796,-14.054234776135777,-2.801012367172936,2527,1.0,0.024732884843688168,62.5,0.5,0,0,0,-14.125486915518193,-17.431456605207664,-4.61470311539226,-13.543607245465694,False,-inf
18,mom_96,long_only,1,1.0,24,10000.0,8318.246802885995,-1681.7531971140052,-16.817531971140053,-26.301189456345497,-2.801012368185279,2527,1.0,0.049465769687376336,125.0,1.0,0,0,0,-26.630059661833883,-31.99136476379174,-9.19337179622649,-26.12187982023573,False,-inf
18,mom_96,long_only,1,1.5,24,10000.0,7531.949031015308,-2468.050968984692,-24.680509689846918,-36.947046486931654,-2.8010123445720017,2527,1.0,0.0741986545310645,187.5,1.5,0,0,0,-37.631528119308854,-44.12147485778786,-13.719819940606182,-37.760373269335126,False,-inf
18,mom_96,long_only,3,0.5,24,10000.0,8940.436292691162,-1059.5637073088383,-10.595637073088382,-11.83929823214137,-6.093330862587853,2527,1.0,0.019984171413648822,50.50000116229057,0.5,0,0,0,-15.003305261733002,-16.059833725866724,-3.7062826566379936,-14.779359797165158,False,-inf
18,mom_96,long_only,3,1.0,24,10000.0,7979.845691771,-2020.154308229,-20.201543082289998,-22.39306825102925,-6.093330866347247,2527,1.0,0.039968342827297644,101.00000232458115,1.0,0,0,0,-27.884045188656692,-29.65384761634867,-7.307831631647477,-28.11905365580483,False,-inf
18,mom_96,long_only,3,1.5,24,10000.0,7110.617183825431,-2889.3828161745687,-28.89382816174568,-31.785596595837585,-6.093330774550352,2527,1.0,0.05995251286110012,151.5,1.5,0,0,0,-38.92160027754541,-41.1412584376166,-10.806090265213408,-40.13869199601103,False,-inf
18,mom_96,long_short,1,0.5,24,10000.0,9737.271703939443,-262.7282960605571,-2.6272829606055703,-4.893523363063601,-1.242134706741385,2527,1.0,0.024139295607439652,61.0,0.5,0,0,0,-8.397387341781249,-10.350012626344318,-2.4670407467044964,-4.38829472889271,False,-inf
18,mom_96,long_short,1,1.0,24,10000.0,9461.462092692622,-538.5379073073782,-5.385379073073782,-9.708291891643627,-1.2421347074206315,2527,1.0,0.048278591214879304,122.0,1.0,0,0,0,-16.280982232592855,-19.78513838332954,-4.899382568836086,-8.87983841757881,False,-inf
18,mom_96,long_short,1,1.5,24,10000.0,9174.114032600874,-825.8859673991265,-8.258859673991271,-14.431552232043831,-1.2421346857909314,2527,1.0,0.07241788682231895,183.0,1.5,0,0,0,-23.6604654612255,-28.366919062734684,-7.296595848148046,-13.45473872885125,False,-inf
18,mom_96,long_short,3,0.5,24,10000.0,9580.382517579601,-419.617482420399,-4.196174824203991,-5.446871701780331,-3.9868049828367784,2527,1.0,0.01991821705210006,50.33333449065685,0.5,0,0,0,-8.903332640317963,-9.972640889591144,-2.8567086566619437,-6.142416353931307,False,-inf
18,mom_96,long_short,3,1.0,24,10000.0,9173.147257227922,-826.8527427720783,-8.268527427720784,-10.638609743968352,-3.9868049870382913,2527,1.0,0.03983643410420012,100.6666689813137,1.0,0,0,0,-17.069212840525683,-18.99625467097166,-5.640602269118922,-12.071713706318107,False,-inf
18,mom_96,long_short,3,1.5,24,10000.0,8778.222106121248,-1221.7778938787524,-12.217778938787527,-15.584533905816189,-3.986804957281036,2527,1.0,0.059754649782350615,151.0,1.5,0,0,0,-24.553388183628343,-27.156370104146653,-8.35326482843184,-17.79187510538789,False,-inf
18,rev_96,short_only,1,0.5,24,10000.0,9606.796953455745,-393.2030465442549,-3.9320304654425486,-9.153637998760079,-1.2308980862764989,2527,1.0,0.024732884843688168,62.5,0.5,0,0,0,-9.75766033087433,-12.084070588994145,-6.279182220474599,-7.185269534695953,False,-inf
18,rev_96,short_only,1,1.0,24,10000.0,9185.692396616714,-814.3076033832858,-8.143076033832862,-17.605618735488882,-1.230898086728093,2527,1.0,0.049465769687376336,125.0,1.0,0,0,0,-18.955175241208877,-22.978820067572858,-12.269391756512583,-14.403974130628724,False,-inf
18,rev_96,short_only,1,1.5,24,10000.0,8741.633627129973,-1258.3663728700267,-12.583663728700268,-25.395012154397755,-1.2308981074624976,2527,1.0,0.0741986545310645,187.5,1.5,0,0,0,-27.566908296157745,-32.76052755617954,-17.97553970042586,-21.62031529180161,False,-inf
18,rev_96,short_only,3,0.5,24,10000.0,10094.012604345262,94.01260434526193,0.940126043452616,-4.2138271124149025,0.5637865250873596,2527,1.0,0.019984171413648822,50.50000116229057,0.5,0,0,0,-4.034214302404726,-6.140051550061565,-2.769844252128184,-0.5746817887198974,False,-inf
18,rev_96,short_only,3,1.0,24,10000.0,10172.39150487886,172.39150487886036,1.7239150487885935,-8.27612123175605,0.5637865254392164,2527,1.0,0.039968342827297644,101.00000232458115,1.0,0,0,0,-8.06158127877441,-11.988810889995083,-5.493421781456087,-1.2526640679806196,False,-inf
18,rev_96,short_only,3,1.5,24,10000.0,10234.75517320928,234.75517320927975,2.3475517320928008,-12.191085746648477,0.5637864115731317,2527,1.0,0.05995251286110012,151.5,1.5,0,0,0,-12.069113208174898,-17.55348192604763,-8.17032702331738,-2.039233304956366,False,-inf
18,rev_96,long_only,1,0.5,24,10000.0,8543.139089948983,-1456.8609100510166,-14.568609100510166,-15.590142078069945,-5.049205539348265,2527,1.0,0.023545706371191136,59.5,0.5,0,0,0,-19.51020082424485,-20.353701060425365,-9.23659170800708,-20.072250240577027,False,-inf
18,rev_96,long_only,1,1.0,24,10000.0,7264.171606123593,-2735.828393876407,-27.35828393876407,-29.07527143887415,-5.049205541198502,2527,1.0,0.04709141274238227,119.0,1.0,0,0,0,-35.52961961166697,-36.86571734893366,-17.79154075295245,-37.628811767854785,False,-inf
18,rev_96,long_only,1,1.5,24,10000.0,6147.576694801768,-3852.423305198232,-38.524233051982314,-40.67857193947968,-5.049205626728963,2527,1.0,0.07063711911357341,178.5,1.5,0,0,0,-48.61271096804598,-50.192294252135696,-25.695747047969377,-52.90300746902735,False,-inf
18,rev_96,long_only,3,0.5,24,10000.0,8804.715910899838,-1195.2840891001615,-11.952840891001614,-12.963697325297252,-6.4441957639077865,2527,1.0,0.0198522626905513,50.16666781902313,0.5,0,0,0,-16.265028228675003,-17.102379914974406,-5.588033595211172,-16.529839480236756,False,-inf
18,rev_96,long_only,3,1.0,24,10000.0,7737.405198783533,-2262.594801216467,-22.625948012164677,-24.36809553772994,-6.44419576760777,2527,1.0,0.0397045253811026,100.33333563804626,1.0,0,0,0,-30.026194842961097,-31.397060535212653,-10.947120677484712,-31.23419050113236,False,-inf
18,rev_96,long_only,3,1.5,24,10000.0,6786.402275821247,-3213.597724178753,-32.13597724178753,-34.38351673421717,-6.444195870827044,2527,1.0,0.05955678670360111,150.5,1.5,0,0,0,-41.64404489863397,-43.32377803351986,-16.080625521629898,-44.28932167217074,False,-inf
18,rev_96,long_short,1,0.5,24,10000.0,9071.419633558025,-928.5803664419745,-9.285803664419745,-10.34055695358459,-4.762852391879757,2527,1.0,0.024139295607439652,61.0,0.5,0,0,0,-14.658546503490122,-15.52440830584574,-4.043011272493812,-12.953277189389231,False,-inf
18,rev_96,long_short,1,1.0,24,10000.0,8212.198390324473,-1787.8016096755273,-17.878016096755278,-19.77115902834232,-4.762852394527671,2527,1.0,0.048278591214879304,122.0,1.0,0,0,0,-27.325465846995066,-28.78816397736086,-8.008932726279316,-24.89447893910485,False,-inf
18,rev_96,long_short,1,1.5,24,10000.0,7419.090306611734,-2580.9096933882656,-25.809096933882657,-28.35241839298648,-4.762852392989572,2527,1.0,0.07241788682231895,183.0,1.5,0,0,0,-38.246088207114035,-40.095339565067846,-11.893994540764119,-35.877279145072556,False,-inf
18,rev_96,long_short,3,0.5,24,10000.0,9433.113629560743,-566.886370439257,-5.668863704392568,-6.35808162041277,-5.537537768072317,2527,1.0,0.01991821705210006,50.33333449065685,0.5,0,0,0,-10.30278111797699,-10.854230680186461,-2.2118830366835263,-7.9340287056412375,False,-inf
18,rev_96,long_short,3,1.0,24,10000.0,8893.468832798811,-1106.5311672011885,-11.065311672011891,-12.358329661642365,-5.5375377740148,2527,1.0,0.03983643410420012,100.6666689813137,1.0,0,0,0,-19.59450388094327,-20.57852731791604,-4.397644193771222,-15.470399921795119,False,-inf
18,rev_96,long_short,3,1.5,24,10000.0,8380.081558049862,-1619.918441950138,-16.19918441950138,-18.017548150081797,-5.53753786918297,2527,1.0,0.059754649782350615,151.0,1.5,0,0,0,-27.96890106093224,-29.285031149106576,-6.556857819160767,-22.62483557159471,False,-inf
18,voladj_mom_96,short_only,1,0.5,24,10000.0,9523.434783463734,-476.56521653626623,-4.765652165362666,-6.020473691410954,-2.3089567650656715,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-12.14156886033646,-13.255810450705996,-2.7421633236313414,-6.93652986871384,False,-inf
18,voladj_mom_96,short_only,1,1.0,24,10000.0,9050.229028428175,-949.7709715718247,-9.49770971571825,-11.86338519357818,-2.3089567663221024,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-22.991283884017765,-24.929099395851363,-5.431666239732524,-13.777318356185292,False,-inf
18,voladj_mom_96,short_only,1,1.5,24,10000.0,8582.17066795237,-1417.8293320476296,-14.178293320476298,-17.516222182006167,-2.3089568115145775,2527,1.0,0.09556786703601108,241.5,1.5,0,0,0,-32.66080069428914,-35.182503046120964,-8.068727002711585,-20.50010681825048,False,-inf
18,voladj_mom_96,short_only,3,0.5,24,10000.0,9841.395600256488,-158.60439974351175,-1.586043997435116,-5.969315751506854,-0.9229293976153077,2527,1.0,0.026975333525533492,68.16666781902313,0.5,0,0,0,-8.078013212041968,-10.14140443039877,-2.0982844725085825,-3.7292551775135814,False,-inf
18,voladj_mom_96,short_only,3,1.0,24,10000.0,9672.045138378942,-327.9548616210577,-3.2795486162105814,-11.636860674192329,-0.9229293982418796,2527,1.0,0.053950667051066985,136.33333563804626,1.0,0,0,0,-15.631996259391666,-19.312334919683426,-4.176417073874705,-7.46035118628003,False,-inf
18,voladj_mom_96,short_only,3,1.5,24,10000.0,9492.598534640498,-507.40146535950225,-5.074014653595027,-17.014106006688813,-0.9229292762115776,2527,1.0,0.08092599920854769,204.5,1.5,0,0,0,-22.682992096089016,-27.599426658772508,-6.233823165682328,-11.190803754353206,False,-inf
18,voladj_mom_96,long_only,1,0.5,24,10000.0,9447.848762277275,-552.1512377227245,-5.5215123772272445,-5.985152899748492,-2.46347404878211,2527,1.0,0.0259200633161852,65.5,0.5,0,0,0,-11.520351283436181,-11.734025387145497,-2.803381472386901,-7.668156018771587,False,-inf
18,voladj_mom_96,long_only,1,1.0,24,10000.0,8903.606639286598,-1096.3933607134022,-10.963933607134024,-11.825939981244504,-2.463474050012239,2527,1.0,0.0518401266323704,131.0,1.0,0,0,0,-21.927158661467416,-22.294981469171347,-5.587042313264012,-15.20669285383434,False,-inf
18,voladj_mom_96,long_only,1,1.5,24,10000.0,8369.509317673748,-1630.4906823262518,-16.30490682326252,-17.50379271927659,-2.4634740443509724,2527,1.0,0.0777601899485556,196.5,1.5,0,0,0,-31.29788518900668,-31.771242319302917,-8.348081755499848,-22.58675465490644,False,-inf
18,voladj_mom_96,long_only,3,0.5,24,10000.0,9110.584161247134,-889.415838752866,-8.89415838752866,-10.058738932937828,-5.756053769460158,2527,1.0,0.024996702844180464,63.166668087244034,0.5,0,0,0,-14.47705957168921,-15.415226571576902,-3.595558112889341,-12.464710419745263,False,-inf
18,voladj_mom_96,long_only,3,1.0,24,10000.0,8289.567184664233,-1710.4328153357674,-17.104328153357674,-19.19459260050964,-5.7560537734918285,2527,1.0,0.04999340568836093,126.33333617448807,1.0,0,0,0,-26.96296699876134,-28.542707304670213,-7.086952714991657,-23.92242237491277,False,-inf
18,voladj_mom_96,long_only,3,1.5,24,10000.0,7532.8100448008245,-2467.1899551991755,-24.67189955199176,-27.482277411627955,-5.756053678985728,2527,1.0,0.07499010684606253,189.5,1.5,0,0,0,-37.71530944325685,-39.70759436854397,-10.4761079290148,-34.44067685975367,False,-inf
18,voladj_mom_96,long_short,1,0.5,24,10000.0,9491.9320658273,-508.0679341726991,-5.08067934172699,-5.478003177053159,-3.661859117526956,2527,1.0,0.02888800949742778,73.0,0.5,0,0,0,-11.77086690905993,-12.096212333398014,-2.2634052337237365,-7.055756472690451,False,-inf
18,voladj_mom_96,long_short,1,1.0,24,10000.0,9000.738823269317,-999.2611767306826,-9.992611767306824,-10.743499241770193,-3.6618591204494404,2527,1.0,0.05777601899485556,146.0,1.0,0,0,0,-22.24748749063359,-22.818880172053767,-4.492867290040847,-13.868388539916104,False,-inf
18,voladj_mom_96,long_short,1,1.5,24,10000.0,8526.498743469525,-1473.501256530475,-14.73501256530475,-15.798269797018028,-3.6618591110612955,2527,1.0,0.08666402849228334,219.0,1.5,0,0,0,-31.560481479232262,-32.312240387815784,-6.688365318631718,-20.437735051245625,False,-inf
18,voladj_mom_96,long_short,3,0.5,24,10000.0,9473.252805738894,-526.7471942611064,-5.267471942611069,-6.211038423558868,-5.877554599837496,2527,1.0,0.025986018178960197,65.66666793823242,0.5,0,0,0,-11.294433703581797,-11.987342238940235,-2.840315709427199,-7.493307427214592,False,-inf
18,voladj_mom_96,long_short,3,1.0,24,10000.0,8970.479366300584,-1029.520633699416,-10.295206336994156,-12.068827915374658,-5.877554607051465,2527,1.0,0.051972036357920394,131.33333587646484,1.0,0,0,0,-21.357044128896874,-22.576686987725303,-5.606026390895713,-14.623240180091127,False,-inf
18,voladj_mom_96,long_short,3,1.5,24,10000.0,8490.819260656934,-1509.1807393430663,-15.091807393430667,-17.591237923911095,-5.877554659856485,2527,1.0,0.0779580530273051,197.0,1.5,0,0,0,-30.317027528897324,-31.92625930476026,-8.298909197143278,-21.40465677285416,False,-inf
18,voladj_rev_96,short_only,1,0.5,24,10000.0,9261.3618055999,-738.6381944001005,-7.386381944001008,-9.686456710867052,-3.352628131279774,2527,1.0,0.0259200633161852,65.5,0.5,0,0,0,-13.26655120958683,-14.953577280812924,-2.4481216432447828,-10.828481919436847,False,-inf
18,voladj_rev_96,short_only,1,1.0,24,10000.0,8555.589876089834,-1444.4101239101656,-14.44410123910166,-18.61562422067723,-3.3526281329562297,2527,1.0,0.0518401266323704,131.0,1.0,0,0,0,-24.97789858160632,-27.8446205319278,-4.858107747771145,-21.06324996960343,False,-inf
18,voladj_rev_96,short_only,1,1.5,24,10000.0,7883.585273983193,-2116.4147260168074,-21.164147260168075,-26.824953278281626,-3.352628140153873,2527,1.0,0.0777601899485556,196.5,1.5,0,0,0,-35.28488656744706,-38.92886025119581,-7.229850057270326,-30.708401287463758,False,-inf
18,voladj_rev_96,short_only,3,0.5,24,10000.0,9661.211365597792,-338.7886344022081,-3.387886344022084,-5.307906229252113,-2.119612082064314,2527,1.0,0.024996702844180464,63.166668087244034,0.5,0,0,0,-9.307278875193647,-10.183833013253862,-2.4699715903775066,-5.295646929948685,False,-inf
18,voladj_rev_96,short_only,3,1.0,24,10000.0,9322.039623331239,-677.9603766687615,-6.7796037666876146,-10.383747620648641,-2.119612083559149,2527,1.0,0.04999340568836093,126.33333617448807,1.0,0,0,0,-17.862774662124192,-19.435190795045955,-4.904657515804445,-10.51390224529136,False,-inf
18,voladj_rev_96,short_only,3,1.5,24,10000.0,8983.336750267907,-1016.6632497320934,-10.166632497320938,-15.234522462374645,-2.1196122272062246,2527,1.0,0.07499010684606253,189.5,1.5,0,0,0,-25.714832203886438,-27.827457870127525,-7.303650658305272,-15.648695572844188,False,-inf
18,voladj_rev_96,long_only,1,0.5,24,10000.0,8919.737316228528,-1080.2626837714724,-10.802626837714724,-11.777450500319775,-5.445312462933777,2527,1.0,0.03185595567867036,80.5,0.5,0,0,0,-17.7120893972339,-17.94864202161306,-3.1964027254944405,-14.988446424183987,False,-inf
18,voladj_rev_96,long_only,1,1.0,24,10000.0,7938.995420211371,-2061.0045797886287,-20.61004579788629,-22.30848375845058,-5.445312465881208,2527,1.0,0.06371191135734072,161.0,1.0,0,0,0,-32.45046757481291,-32.83396553290675,-6.32592612875168,-28.545438936058673,False,-inf
