window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
15,voladj_mom_48,short_only,3,1.5,24,10000.0,9636.047335665706,-363.95266433429424,-3.6395266433429385,-10.377808807594647,-0.6325051423809818,2637,1.0,0.0949943117178612,250.5,1.5,0,0,0,-25.061686743959722,-26.31595847006948,-5.608584648132908,-7.461748349436787,False,-inf
15,voladj_mom_48,long_only,1,0.5,24,10000.0,8538.810072677046,-1461.1899273229537,-14.611899273229534,-15.847026754104842,-4.624595957068432,2637,1.0,0.033181645809632156,87.5,0.5,0,0,0,-21.775356557345948,-22.63622136583524,-7.674721443306865,-20.224721928785495,False,-inf
15,voladj_mom_48,long_only,1,1.0,24,10000.0,7251.795047414901,-2748.204952585099,-27.482049525850993,-29.551940132044297,-4.624595958686409,2637,1.0,0.06636329161926431,175.0,1.0,0,0,0,-39.1540709259185,-40.47452456527218,-14.91124205125125,-37.95795515530502,False,-inf
15,voladj_mom_48,long_only,1,1.5,24,10000.0,6125.429636521078,-3874.5703634789224,-38.74570363478922,-41.333462465368484,-4.624595876183553,2637,1.0,0.09954493742889647,262.5,1.5,0,0,0,-52.939652711567334,-54.450184141393024,-21.721714600326337,-53.41150537252598,False,-inf
15,voladj_mom_48,long_only,3,0.5,24,10000.0,8871.082272193102,-1128.9177278068983,-11.289177278068985,-12.100737508747084,-6.946407259525982,2637,1.0,0.03242320858668232,85.50000104308128,0.5,0,0,0,-18.567181730800097,-18.957015337331164,-3.588449074631439,-15.58928182330383,False,-inf
15,voladj_mom_48,long_only,3,1.0,24,10000.0,7858.5259774818105,-2141.4740225181895,-21.414740225181895,-22.83214336254742,-6.946407264285508,2637,1.0,0.06484641717336465,171.00000208616257,1.0,0,0,0,-33.794120966083206,-34.42534845097443,-7.078394104007579,-29.535683236420223,False,-inf
15,voladj_mom_48,long_only,3,1.5,24,10000.0,6951.739836741726,-3048.2601632582737,-30.48260163258274,-32.33662957377008,-6.946407214481357,2637,1.0,0.09726962457337884,256.5,1.5,0,0,0,-46.26084513187695,-47.02618647226255,-10.471198250528758,-41.994961232549024,False,-inf
15,voladj_mom_48,long_short,1,0.5,24,10000.0,9095.403876334514,-904.5961236654857,-9.045961236654854,-9.42691638447185,-4.582109777490167,2637,1.0,0.034698521046643914,91.5,0.5,0,0,0,-17.009072139102987,-17.192182172076954,-3.2453836535418668,-12.41477901331329,False,-inf
15,voladj_mom_48,long_short,1,1.0,24,10000.0,8256.018944244086,-1743.981055755914,-17.43981055755914,-18.121096065995378,-4.582109780119026,2637,1.0,0.06939704209328783,183.0,1.0,0,0,0,-31.280385530184596,-31.582653330005005,-6.436062794480202,-23.920988264844098,False,-inf
15,voladj_mom_48,long_short,1,1.5,24,10000.0,7479.006252119979,-2520.993747880021,-25.209937478800214,-26.12179006257772,-4.582109771265366,2637,1.0,0.10409556313993173,274.5,1.5,0,0,0,-43.226257535702494,-43.59963679068256,-9.57080638140898,-34.56075512698228,False,-inf
15,voladj_mom_48,long_short,3,0.5,24,10000.0,9370.68521208753,-629.3147879124699,-6.293147879124694,-6.423925027437038,-6.338323970165412,2637,1.0,0.03204399008257262,84.50000184774399,0.5,0,0,0,-13.894757327573826,-13.971890107918938,-1.9190448414816097,-8.605609618892801,False,-inf
15,voladj_mom_48,long_short,3,1.0,24,10000.0,8776.581308576093,-1223.4186914239071,-12.234186914239075,-12.478794463683595,-6.33832397745348,2637,1.0,0.06408798016514523,169.00000369548798,1.0,0,0,0,-25.910976812203547,-26.043435894582988,-3.8109318622994715,-16.729940936858622,False,-inf
15,voladj_mom_48,long_short,3,1.5,24,10000.0,8216.030084462993,-1783.9699155370072,-17.83969915537007,-18.182665987607592,-6.338323743640066,2637,1.0,0.09613196814562003,253.5,1.5,0,0,0,-36.29517160710949,-36.46565393155981,-5.675817208590017,-24.395896187323967,False,-inf
15,voladj_rev_48,short_only,1,0.5,24,10000.0,9777.997029992348,-222.00297000765204,-2.22002970007652,-8.04175593800065,-0.5853824147430544,2637,1.0,0.033181645809632156,87.5,0.5,0,0,0,-10.424717430463593,-14.354688082111844,-2.2810692714793968,-5.101007569996012,False,-inf
15,voladj_rev_48,short_only,1,1.0,24,10000.0,9509.204804574578,-490.7951954254222,-4.907951954254219,-15.769493292671633,-0.5853824149469985,2637,1.0,0.06636329161926431,175.0,1.0,0,0,0,-20.219216435042487,-26.95501464138005,-4.680447254983977,-10.56000118992782,False,-inf
15,voladj_rev_48,short_only,1,1.5,24,10000.0,9197.809581595726,-802.1904184042742,-8.02190418404274,-23.153071842904925,-0.5853825042126789,2637,1.0,0.09954493742889647,262.5,1.5,0,0,0,-29.346941797480607,-37.963124283270865,-7.188102027947374,-16.324569203917257,False,-inf
15,voladj_rev_48,short_only,3,0.5,24,10000.0,9487.291843163672,-512.7081568363283,-5.127081568363279,-7.160377504690141,-3.0016452830238656,2637,1.0,0.03242320858668232,85.50000104308128,0.5,0,0,0,-12.911544543111365,-13.597049153846319,-2.375403154761846,-7.698060112178193,False,-inf
15,voladj_rev_48,short_only,3,1.0,24,10000.0,8987.994525637723,-1012.0054743622768,-10.120054743622763,-13.908025476141539,-3.0016452850623536,2637,1.0,0.06484641717336465,171.00000208616257,1.0,0,0,0,-24.281835165905342,-25.463936266112686,-4.7190928457513825,-15.11755649461903,False,-inf
15,voladj_rev_48,short_only,3,1.5,24,10000.0,8502.782861045378,-1497.217138954622,-14.972171389546219,-20.257982094010273,-3.0016454933861474,2637,1.0,0.09726962457337884,256.5,1.5,0,0,0,-34.277003011536664,-35.8033245922956,-7.030642028312261,-22.257004371596572,False,-inf
15,voladj_rev_48,long_only,1,0.5,24,10000.0,8520.179038997669,-1479.8209610023314,-14.798209610023317,-15.33498022382579,-6.3186723220784655,2637,1.0,0.03621539628365567,95.5,0.5,0,0,0,-22.56976859085996,-22.94193352162126,-4.7641409354082676,-20.237883480929654,False,-inf
15,voladj_rev_48,long_only,1,1.0,24,10000.0,7237.5596163216815,-2762.4403836783185,-27.624403836783184,-28.53179790134499,-6.318672325034671,2637,1.0,0.07243079256731134,191.0,1.0,0,0,0,-40.24294049364937,-40.81439772390183,-9.352646480115235,-37.75539468738855,False,-inf
15,voladj_rev_48,long_only,1,1.5,24,10000.0,6129.664709491822,-3870.3352905081783,-38.70335290508178,-39.850374572145476,-6.3186722230901236,2637,1.0,0.10864618885096701,286.5,1.5,0,0,0,-54.03348178329017,-54.689432513874394,-13.768900250451477,-52.868276383034626,False,-inf
15,voladj_rev_48,long_only,3,0.5,24,10000.0,8545.02054058014,-1454.9794594198593,-14.549794594198595,-15.034522248103954,-9.524928383213892,2637,1.0,0.03166477097947804,83.5000010728836,0.5,0,0,0,-21.40342782122515,-21.810162853396932,-5.082407892439555,-19.875206922993936,False,-inf
15,voladj_rev_48,long_only,3,1.0,24,10000.0,7292.246388377282,-2707.7536116227184,-27.077536116227186,-27.901114015444982,-9.524928390019472,2637,1.0,0.06332954195895608,167.0000021457672,1.0,0,0,0,-38.31917576678975,-38.95468546298568,-9.930716086714298,-36.96958510555084,False,-inf
15,voladj_rev_48,long_only,3,1.5,24,10000.0,6215.049978291904,-3784.950021708096,-37.84950021708096,-38.89762744322908,-9.524928685933245,2637,1.0,0.0949943117178612,250.5,1.5,0,0,0,-51.66751124736151,-52.41111626110473,-14.55436506538802,-51.653658445646855,False,-inf
15,voladj_rev_48,long_short,1,0.5,24,10000.0,9137.51948633625,-862.4805136637497,-8.624805136637493,-9.682123903300743,-4.343634341834733,2637,1.0,0.034698521046643914,91.5,0.5,0,0,0,-16.625262245997906,-16.67991882069697,-2.639921600293682,-12.08294554488604,False,-inf
15,voladj_rev_48,long_short,1,1.0,24,10000.0,8332.626541526775,-1667.3734584732247,-16.673734584732248,-18.55204728040175,-4.343634344319553,2637,1.0,0.06939704209328783,183.0,1.0,0,0,0,-30.64431586112257,-30.732113548785268,-5.229207567226634,-23.305745217059435,False,-inf
15,voladj_rev_48,long_short,1,1.5,24,10000.0,7583.367990854362,-2416.632009145638,-24.166320091456384,-26.663674769615742,-4.343634334722497,2637,1.0,0.10409556313993173,274.5,1.5,0,0,0,-42.43699605884588,-42.54240360496894,-7.76820835528148,-33.70679738710176,False,-inf
15,voladj_rev_48,long_short,3,0.5,24,10000.0,9007.707842561784,-992.2921574382162,-9.92292157438216,-10.102895399503197,-10.169385428785148,2637,1.0,0.03204399008257262,84.50000184774399,0.5,0,0,0,-17.230330541297768,-17.25020310198112,-3.1296174142854682,-13.523022944373423,False,-inf
15,voladj_rev_48,long_short,3,1.0,24,10000.0,8109.770803002317,-1890.2291969976832,-18.902291969976837,-19.224394017056923,-10.169385440437212,2637,1.0,0.06408798016514523,169.00000369548798,1.0,0,0,0,-31.54080415894125,-31.573537169096234,-6.171127702161073,-25.759005836277048,False,-inf
15,voladj_rev_48,long_short,3,1.5,24,10000.0,7297.6449623280005,-2702.3550376719995,-27.023550376719996,-27.455677318727222,-10.16938574255113,2637,1.0,0.09613196814562003,253.5,1.5,0,0,0,-43.417624832095214,-43.45803215303664,-9.126681473323616,-36.82530137456576,False,-inf
15,mom_96,short_only,1,0.5,24,10000.0,10394.88065817842,394.88065817841925,3.9488065817842033,-5.028973992523511,1.2152693412232611,2637,1.0,0.023321956769055744,61.5,0.5,0,0,0,-2.259836466577103,-8.399812576975641,-2.2500801349017663,2.142021770862863,False,-inf
15,mom_96,short_only,1,1.0,24,10000.0,10745.03592995886,745.0359299588599,7.450359299588594,-9.94439651154867,1.2152693416410685,2637,1.0,0.04664391353811149,123.0,1.0,0,0,0,-5.018303595211327,-16.350199235705908,-4.548904657892305,3.8765326934703364,False,-inf
15,mom_96,short_only,1,1.5,24,10000.0,11044.74667543148,1044.7466754314792,10.447466754314782,-14.916218031946737,1.2152693681766924,2637,1.0,0.06996587030716724,184.5,1.5,0,0,0,-8.232127230398822,-23.84540724129688,-6.8908109786308795,5.0868587025190894,False,-inf
15,mom_96,short_only,3,0.5,24,10000.0,10665.223706143708,665.2237061437081,6.652237061437072,-3.571522280126105,2.7355476053992507,2637,1.0,0.019024144102327292,50.16666799783707,0.5,0,0,0,1.4296498928770607,-4.276858133425099,0.31562865401799645,5.364155975188281,True,5.521970302197278
15,mom_96,short_only,3,1.0,24,10000.0,11343.547987831193,1343.5479878311926,13.435479878311929,-7.062733220196482,2.7355476067354725,2637,1.0,0.038048288204654584,100.33333599567413,1.0,0,0,0,2.589479689299945,-8.418857166100512,0.6013281950242533,10.88742667483385,False,-inf
15,mom_96,short_only,3,1.5,24,10000.0,12032.206360510676,2032.206360510676,20.322063605106756,-10.474011976696907,2.735547769145561,2637,1.0,0.05707243079256731,150.5,1.5,0,0,0,3.4717878007964442,-12.428523943187686,0.856827964419371,16.542014551677703,False,-inf
15,mom_96,long_only,1,0.5,24,10000.0,8448.729617532174,-1551.2703824678265,-15.512703824678265,-16.98076936163154,-4.007430718898857,2637,1.0,0.02180508153204399,57.5,0.5,0,0,0,-20.239891422279932,-21.586590230584402,-8.256120823089308,-21.499583264313394,False,-inf
15,mom_96,long_only,1,1.0,24,10000.0,7080.781350058315,-2919.218649941685,-29.19218649941685,-31.61628064277303,-4.0074307200453285,2637,1.0,0.04361016306408798,115.0,1.0,0,0,0,-36.904000209751956,-39.0030236126632,-16.039795952914194,-40.345105050515585,False,-inf
15,mom_96,long_only,1,1.5,24,10000.0,5886.647285177425,-4113.352714822575,-41.133527148225745,-44.11175997420713,-4.007430584480582,2637,1.0,0.06541524459613197,172.5,1.5,0,0,0,-50.495328552714845,-52.92920728570047,-23.355080121235826,-56.703473628390505,False,-inf
15,mom_96,long_only,3,0.5,24,10000.0,8796.723258241134,-1203.2767417588657,-12.032767417588651,-12.399574651402457,-6.212033654533582,2637,1.0,0.020667425601555624,54.500001311302185,0.5,0,0,0,-16.702726608091034,-17.00854448217023,-4.369072314799305,-16.41395339678262,False,-inf
15,mom_96,long_only,3,1.0,24,10000.0,7722.70094461167,-2277.29905538833,-22.7729905538833,-23.41412301025899,-6.212033658097041,2637,1.0,0.04133485120311125,109.00000262260437,1.0,0,0,0,-30.761670300081846,-31.267680255214614,-8.593833939323126,-31.050603309880167,False,-inf
15,mom_96,long_only,3,1.5,24,10000.0,6766.201519216535,-3233.7984807834646,-32.337984807834644,-33.176767786985295,-6.212033516472868,2637,1.0,0.062002275312855515,163.5,1.5,0,0,0,-42.56888928691763,-43.19550848510424,-12.676445790771506,-44.07385808390521,False,-inf
15,mom_96,long_short,1,0.5,24,10000.0,9388.495803029275,-611.5041969707254,-6.115041969707258,-7.912911623990626,-2.3837943085505713,2637,1.0,0.02256351915054987,59.5,0.5,0,0,0,-11.54375383286419,-12.933206934784536,-3.3289875858331874,-8.929688076405077,False,-inf
15,mom_96,long_short,1,1.0,24,10000.0,8786.353198223489,-1213.646801776511,-12.136468017765111,-15.4557835178889,-2.3837943096357446,2637,1.0,0.04512703830109974,119.0,1.0,0,0,0,-22.013501584396778,-24.43165954021479,-6.622404476438348,-17.636246325628427,False,-inf
15,mom_96,long_short,1,1.5,24,10000.0,8196.653173532726,-1803.3468264672738,-18.033468264672734,-22.615484188492374,-2.3837941111310963,2637,1.0,0.0676905574516496,178.5,1.5,0,0,0,-31.471530832766213,-34.6176916743713,-9.876335698115724,-26.084268845548365,False,-inf
15,mom_96,long_short,3,0.5,24,10000.0,9692.956063064012,-307.0439369359883,-3.0704393693598786,-3.62614604267425,-2.1751435108084998,2637,1.0,0.019845784755877848,52.333334401249886,0.5,0,0,0,-8.016416492419086,-8.397844501580165,-1.315683488499786,-4.379282053807621,False,-inf
15,mom_96,long_short,3,1.0,24,10000.0,9386.416080351713,-613.5839196482866,-6.135839196482862,-7.205931587147452,-2.1751435126181526,2637,1.0,0.039691569511755696,104.66666880249977,1.0,0,0,0,-15.477527131392677,-16.176340465326778,-2.6238787726690083,-8.73729839100798,False,-inf
15,mom_96,long_short,3,1.5,24,10000.0,9080.958884533053,-919.0411154669473,-9.190411154669476,-10.734424886823613,-2.175143265287681,2637,1.0,0.05953735305271141,157.0,1.5,0,0,0,-22.413436335379412,-23.37267264343853,-3.9244251404688124,-13.066534571163164,False,-inf
15,rev_96,short_only,1,0.5,24,10000.0,10465.36395525516,465.36395525515945,4.653639552551603,-5.965254057279667,1.2032894450558678,2637,1.0,0.02180508153204399,57.5,0.5,0,0,0,-1.2035652005765618,-8.975038641293686,-3.8734589027883404,2.5221904694396313,False,-inf
15,rev_96,short_only,1,1.0,24,10000.0,10863.912829017783,863.9128290177832,8.639128290177833,-11.788639840894987,1.2032894453991916,2637,1.0,0.04361016306408798,115.0,1.0,0,0,0,-3.1995750699496006,-17.61054612536389,-7.737392160694123,4.4258840197364115,False,-inf
15,rev_96,short_only,1,1.5,24,10000.0,11186.349561136687,1186.349561136687,11.863495611366881,-17.834641964686227,1.2032893147187818,2637,1.0,0.06541524459613197,172.5,1.5,0,0,0,-5.941162314234427,-25.849444755368232,-11.581379811588333,5.490540434534438,False,-inf
15,rev_96,short_only,3,0.5,24,10000.0,10173.382509898418,173.382509898418,1.7338250989841875,-3.426986455251424,0.8847036232299834,2637,1.0,0.020667425601555624,54.500001311302185,0.5,0,0,0,-3.6675917178496276,-6.394404934968945,-1.9599310425140626,0.4930449884430779,False,-inf
15,rev_96,short_only,3,1.0,24,10000.0,10328.849913317044,328.8499133170444,3.2884991331704416,-6.77897202087927,0.8847036237351025,2637,1.0,0.04133485120311125,109.00000262260437,1.0,0,0,0,-7.398493580209465,-12.503513784804133,-3.909355914848711,0.8331892234564747,False,-inf
15,rev_96,short_only,3,1.5,24,10000.0,10465.483526193124,465.4835261931239,4.654835261931245,-10.055740994840079,0.8847034565917684,2637,1.0,0.062002275312855515,163.5,1.5,0,0,0,-11.17481168452974,-18.329495829056885,-5.8473860293524975,1.0113213631115068,False,-inf
15,rev_96,long_only,1,0.5,24,10000.0,8459.29556966212,-1540.7044303378807,-15.407044303378804,-15.68673475798079,-4.808943295014844,2637,1.0,0.023321956769055744,61.5,0.5,0,0,0,-20.460580931457017,-20.68388493571365,-4.944787283278995,-20.94404538221019,False,-inf
15,rev_96,long_only,1,1.0,24,10000.0,7116.102562770644,-2883.897437229356,-28.838974372293556,-29.307643001057006,-4.808943296665946,2637,1.0,0.04664391353811149,123.0,1.0,0,0,0,-37.09968374655025,-37.45133582252116,-9.800345330760486,-39.18993724973973,False,-inf
15,rev_96,long_only,1,1.5,24,10000.0,5952.923955247173,-4047.0760447528273,-40.47076044752828,-41.05649073167652,-4.808943311712434,2637,1.0,0.06996587030716724,184.5,1.5,0,0,0,-50.54423821678219,-50.95717706754509,-14.553862004630936,-54.98046394422939,False,-inf
15,rev_96,long_only,3,0.5,24,10000.0,8457.70815730034,-1542.2918426996603,-15.4229184269966,-16.072999338733307,-6.905715918799091,2637,1.0,0.019024144102327292,50.16666799783707,0.5,0,0,0,-19.564947292211098,-20.11660096960607,-4.070678720202614,-21.08651648375791,False,-inf
15,rev_96,long_only,3,1.0,24,10000.0,7133.269444280751,-2866.7305557192494,-28.667305557192492,-29.755281383996014,-6.905715922171214,2637,1.0,0.038048288204654584,100.33333599567413,1.0,0,0,0,-35.48906499305608,-36.36687213311782,-8.014737297869434,-39.1577506180004,False,-inf
15,rev_96,long_only,3,1.5,24,10000.0,5999.22144643386,-4000.7785535661396,-40.0077855356614,-41.36960638336525,-6.905716089061888,2637,1.0,0.05707243079256731,150.5,1.5,0,0,0,-48.41174267527435,-49.45631491282106,-11.83412452436885,-54.601292631424364,False,-inf
15,rev_96,long_short,1,0.5,24,10000.0,9426.176564036206,-573.8234359637936,-5.738234359637939,-8.010153692887712,-2.219899421891854,2637,1.0,0.02256351915054987,59.5,0.5,0,0,0,-11.189778351938207,-11.713622369655251,-4.040634769790885,-8.586915190449739,False,-inf
15,rev_96,long_short,1,1.0,24,10000.0,8856.850604333582,-1143.149395666418,-11.431493956664184,-15.556952805661728,-2.219899422898684,2637,1.0,0.04512703830109974,119.0,1.0,0,0,0,-21.391481103227328,-22.274195314831445,-7.969413153918426,-16.966681515247988,False,-inf
15,rev_96,long_short,1,1.5,24,10000.0,8295.290705192865,-1704.709294807135,-17.047092948071352,-22.64790374871951,-2.2198995895221376,2637,1.0,0.0676905574516496,178.5,1.5,0,0,0,-30.65423955913439,-31.763949772250534,-11.78674266807006,-25.10924037502648,False,-inf
15,rev_96,long_short,3,0.5,24,10000.0,9282.653623112888,-717.3463768871115,-7.173463768871113,-7.477097767366214,-5.222362109731551,2637,1.0,0.019845784755877848,52.333334401249886,0.5,0,0,0,-11.910410642733883,-12.139955138215196,-2.098458883368315,-9.830139556961043,False,-inf
15,rev_96,long_short,3,1.0,24,10000.0,8608.46902137603,-1391.5309786239704,-13.915309786239705,-14.476485023765285,-5.222362114063165,2637,1.0,0.039691569511755696,104.66666880249977,1.0,0,0,0,-22.48393067104162,-22.886353858614516,-4.165217851643799,-19.061462683581066,False,-inf
15,rev_96,long_short,3,1.5,24,10000.0,7975.537147333544,-2024.4628526664555,-20.244628526664556,-21.021752756187475,-5.222362445589889,2637,1.0,0.05953735305271141,157.0,1.5,0,0,0,-31.860342948968512,-32.38891308078454,-6.200423873855376,-27.721316697435594,False,-inf
15,voladj_mom_96,short_only,1,0.5,24,10000.0,10302.418570207217,302.4185702072173,3.0241857020721685,-4.065159113458128,1.2571801479594833,2637,1.0,0.0335608646188851,88.5,0.5,0,0,0,-5.714091800587006,-8.389696724808838,-1.046301567272545,1.5342582831240537,False,-inf
15,voladj_mom_96,short_only,1,1.0,24,10000.0,10582.667905363358,582.6679053633579,5.826679053633588,-7.997149066571341,1.2571801485531457,2637,1.0,0.0671217292377702,177.0,1.0,0,0,0,-11.387455039740658,-16.3298632291351,-2.144993631732639,2.893433421858078,False,-inf
15,voladj_mom_96,short_only,1,1.5,24,10000.0,10838.489368871182,838.4893688711818,8.384893688711825,-11.798858744180773,1.257180104542944,2637,1.0,0.10068259385665529,265.5,1.5,0,0,0,-16.987141001089945,-23.81344676624293,-3.294099331621869,4.053927940535244,False,-inf
