window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
14,mom_96,long_short,1,1.5,24,10000.0,7759.81209753193,-2240.18790246807,-22.401879024680703,-23.65819832566548,-3.8554912016296963,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,-32.749314125416554,-33.53879201964113,-10.891345565308619,10000.0,7759.81209753193,-2240.18790246807,-22.401879024680703,-23.65819832566548,-3.8554912016296963,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,-32.749314125416554,-33.53879201964113,-10.891345565308619,-30.82032983401246,False,True,-36.26600261666677
14,mom_96,long_short,3,0.5,24,10000.0,9415.085258653164,-584.9147413468363,-5.8491474134683585,-6.282693634296399,-5.0362818658502535,2064,1.0,0.02034883766413428,42.000000938773155,0.5,0,0,0,-9.72521216831328,-9.990870495282778,-1.9118979828203098,10000.0,9415.085258653164,-584.9147413468363,-5.8491474134683585,-6.282693634296399,-5.0362818658502535,2064,1.0,0.02034883766413428,42.000000938773155,0.5,0,0,0,-9.72521216831328,-9.990870495282778,-1.9118979828203098,-8.088787860800366,False,True,-9.044736852210521
14,mom_96,long_short,3,1.0,24,10000.0,8856.751251695581,-1143.2487483044188,-11.432487483044184,-12.243975482861934,-5.036281869747155,2064,1.0,0.04069767532826856,84.00000187754631,1.0,0,0,0,-18.58133651748203,-19.05742875013067,-3.804652843475842,10000.0,8856.751251695581,-1143.2487483044188,-11.432487483044184,-12.243975482861934,-5.036281869747155,2064,1.0,0.04069767532826856,84.00000187754631,1.0,0,0,0,-18.58133651748203,-19.05742875013067,-3.804652843475842,-15.799274252702398,False,True,-17.701600674440318
14,mom_96,long_short,3,1.5,24,10000.0,8324.372034227497,-1675.6279657725026,-16.756279657725027,-17.89448122359175,-5.036281584402099,2064,1.0,0.061046511627906974,126.0,1.5,0,0,0,-26.63764736089227,-27.276949177197608,-5.678006658296264,10000.0,8324.372034227497,-1675.6279657725026,-16.756279657725027,-17.89448122359175,-5.036281584402099,2064,1.0,0.061046511627906974,126.0,1.5,0,0,0,-26.63764736089227,-27.276949177197608,-5.678006658296264,-23.141441109237952,False,True,-25.980444438386083
14,rev_96,short_only,1,0.5,24,10000.0,10936.010525897671,936.010525897671,9.360105258976702,-5.7752628887582595,2.8811895017836617,2064,1.0,0.027374031007751938,56.5,0.5,0,0,0,3.3460117432957848,-6.619968516261531,-1.0315321167857605,10000.0,10936.010525897671,936.010525897671,9.360105258976702,-5.7752628887582595,2.8811895017836617,2064,1.0,0.027374031007751938,56.5,0.5,0,0,0,3.3460117432957848,-6.619968516261531,-1.0315321167857605,7.284015185895807,False,True,6.768249127502927
14,rev_96,short_only,1,1.0,24,10000.0,11884.579962963773,1884.5799629637731,18.845799629637728,-11.365422244707158,2.881189502607589,2064,1.0,0.054748062015503876,113.0,1.0,0,0,0,6.120138434371114,-12.948394751964665,-2.085309440030503,10000.0,11884.579962963773,1884.5799629637731,18.845799629637728,-11.365422244707158,2.881189502607589,2064,1.0,0.054748062015503876,113.0,1.0,0,0,0,6.120138434371114,-12.948394751964665,-2.085309440030503,14.758405719959216,False,True,13.715750999943964
14,rev_96,short_only,1,1.5,24,10000.0,12834.535617322075,2834.5356173220753,28.345356173220758,-16.767049902001464,2.88118926997599,2064,1.0,0.08212209302325581,169.5,1.5,0,0,0,8.272185501080642,-18.988099609218455,-3.1604225340378655,10000.0,12834.535617322075,2834.5356173220753,28.345356173220758,-16.767049902001464,2.88118926997599,2064,1.0,0.08212209302325581,169.5,1.5,0,0,0,8.272185501080642,-18.988099609218455,-3.1604225340378655,22.312644521473732,False,True,20.7324332544548
14,rev_96,short_only,3,0.5,24,10000.0,10368.186907562096,368.18690756209617,3.681869075620958,-4.097042012614449,2.175167133831415,2064,1.0,0.02010658965265566,41.500001043081284,0.5,0,0,0,-0.5359918707612987,-4.671103119356856,-0.4069634450974968,10000.0,10368.186907562096,368.18690756209617,3.681869075620958,-4.097042012614449,2.175167133831415,2064,1.0,0.02010658965265566,41.500001043081284,0.5,0,0,0,-0.5359918707612987,-4.671103119356856,-0.4069634450974968,2.2076911919005893,False,True,2.004209469351841
14,rev_96,short_only,3,1.0,24,10000.0,10730.923856027728,730.9238560277281,7.309238560277276,-8.068648030453772,2.1751671350057205,2064,1.0,0.04021317930531132,83.00000208616257,1.0,0,0,0,-1.2502500461520127,-9.16663022882801,-0.828240394051849,10000.0,10730.923856027728,730.9238560277281,7.309238560277276,-8.068648030453772,2.1751671350057205,2064,1.0,0.04021317930531132,83.00000208616257,1.0,0,0,0,-1.2502500461520127,-9.16663022882801,-0.828240394051849,4.404785391007833,False,True,3.990665193981908
14,rev_96,short_only,3,1.5,24,10000.0,11086.727852575837,1086.7278525758375,10.867278525758373,-11.916616484960418,2.175166972582972,2064,1.0,0.06031976744186047,124.5,1.5,0,0,0,-2.138810962988369,-13.490936794358399,-1.2636374166786313,10000.0,11086.727852575837,1086.7278525758375,10.867278525758373,-11.916616484960418,2.175166972582972,2064,1.0,0.06031976744186047,124.5,1.5,0,0,0,-2.138810962988369,-13.490936794358399,-1.2636374166786313,6.5758232211385055,False,True,5.944004512799189
14,rev_96,long_only,1,0.5,24,10000.0,8835.240097639098,-1164.7599023609018,-11.647599023609024,-12.167760564048802,-4.455117128703617,2064,1.0,0.018653100775193797,38.5,0.5,0,0,0,-14.988690831378658,-15.167124419330957,-7.1361293467046005,10000.0,8835.240097639098,-1164.7599023609018,-11.647599023609024,-12.167760564048802,-4.455117128703617,2064,1.0,0.018653100775193797,38.5,0.5,0,0,0,-14.988690831378658,-15.167124419330957,-7.1361293467046005,-15.943621422576493,False,True,-19.511686095928795
14,rev_96,long_only,1,1.0,24,10000.0,7770.840940457979,-2229.159059542021,-22.291590595420207,-23.093542902345387,-4.4551171302047115,2064,1.0,0.037306201550387594,77.0,1.0,0,0,0,-28.064726082933543,-28.365285522372787,-13.836243499562006,10000.0,7770.840940457979,-2229.159059542021,-22.291590595420207,-23.093542902345387,-4.4551171302047115,2064,1.0,0.037306201550387594,77.0,1.0,0,0,0,-28.064726082933543,-28.365285522372787,-13.836243499562006,-30.448943014341868,False,True,-37.36706476412287
14,rev_96,long_only,1,1.5,24,10000.0,6803.880757812057,-3196.119242187943,-31.961192421879435,-32.868473018700925,-4.455117217290904,2064,1.0,0.0559593023255814,115.5,1.5,0,0,0,-39.409712551418174,-39.78766561314717,-20.121051113024325,10000.0,6803.880757812057,-3196.119242187943,-31.961192421879435,-32.868473018700925,-4.455117217290904,2064,1.0,0.0559593023255814,115.5,1.5,0,0,0,-39.409712551418174,-39.78766561314717,-20.121051113024325,-43.57707658307592,False,True,-53.63760213958808
14,rev_96,long_only,3,0.5,24,10000.0,9172.054458803586,-827.9455411964136,-8.279455411964133,-9.420043207122397,-4.588239259876512,2064,1.0,0.02059108573336934,42.500000953674316,0.5,0,0,0,-12.099712738270396,-12.392684437272584,-3.9578489960401364,10000.0,9172.054458803586,-827.9455411964136,-8.279455411964133,-9.420043207122397,-4.588239259876512,2064,1.0,0.02059108573336934,42.500000953674316,0.5,0,0,0,-12.099712738270396,-12.392684437272584,-3.9578489960401364,-11.61765270592371,False,True,-13.596577203943779
14,rev_96,long_only,3,1.0,24,10000.0,8394.653651826215,-1605.3463481737854,-16.05346348173785,-18.100670940520647,-4.588239262143895,2064,1.0,0.04118217146673868,85.00000190734863,1.0,0,0,0,-22.907458649551337,-23.393388740043363,-7.868775953039863,10000.0,8394.653651826215,-1605.3463481737854,-16.05346348173785,-18.100670940520647,-4.588239262143895,2064,1.0,0.04118217146673868,85.00000190734863,1.0,0,0,0,-22.907458649551337,-23.393388740043363,-7.868775953039863,-22.471062653853554,False,True,-26.405450630373487
14,rev_96,long_only,3,1.5,24,10000.0,7666.475926773231,-2333.5240732267694,-23.335240732267692,-26.085184214860245,-4.588239429021523,2064,1.0,0.06177325581395349,127.5,1.5,0,0,0,-32.53891678316616,-33.1403253140308,-11.728246625204196,10000.0,7666.475926773231,-2333.5240732267694,-23.335240732267692,-26.085184214860245,-4.588239429021523,2064,1.0,0.06177325581395349,127.5,1.5,0,0,0,-32.53891678316616,-33.1403253140308,-11.728246625204196,-32.58860171909669,False,True,-38.45272503169878
14,rev_96,long_short,1,0.5,24,10000.0,9843.452862245316,-156.54713775468372,-1.5654713775468343,-4.548303135522347,-0.6977807115859488,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,-6.136205917429072,-8.16123388950556,-1.9338353882811243,10000.0,9843.452862245316,-156.54713775468372,-1.5654713775468343,-4.548303135522347,-0.6977807115859488,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,-6.136205917429072,-8.16123388950556,-1.9338353882811243,-3.203404606762602,False,True,-4.170322300903164
14,rev_96,long_short,1,1.0,24,10000.0,9664.009402635045,-335.99059736495474,-3.3599059736495462,-9.036207818750574,-0.6977807118953675,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,-12.134643545697365,-15.86756406155474,-3.8985118490346804,10000.0,9664.009402635045,-335.99059736495474,-3.3599059736495462,-9.036207818750574,-0.6977807118953675,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,-12.134643545697365,-15.86756406155474,-3.8985118490346804,-6.614632973778139,False,True,-8.56388889829548
14,rev_96,long_short,1,1.5,24,10000.0,9463.059092926562,-536.9409070734382,-5.369409070734377,-13.452454959920136,-0.6977808150456047,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,-17.972338999321778,-23.120127651290257,-5.890777706292316,10000.0,9463.059092926562,-536.9409070734382,-5.369409070734377,-13.452454959920136,-0.6977808150456047,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,-17.972338999321778,-23.120127651290257,-5.890777706292316,-10.215849702055262,False,True,-13.16123855520142
14,rev_96,long_short,3,0.5,24,10000.0,9757.163612823844,-242.83638717615577,-2.428363871761563,-3.6802239048498664,-2.05169012309046,2064,1.0,0.02034883766413428,42.000000938773155,0.5,0,0,0,-6.444469418177401,-7.040805820244489,-1.1762153655125451,10000.0,9757.163612823844,-242.83638717615577,-2.428363871761563,-3.6802239048498664,-2.05169012309046,2064,1.0,0.02034883766413428,42.000000938773155,0.5,0,0,0,-6.444469418177401,-7.040805820244489,-1.1762153655125451,-3.7571399137872845,False,True,-4.345247596543557
14,rev_96,long_short,3,1.0,24,10000.0,9512.140512369371,-487.8594876306288,-4.878594876306286,-7.288006567727345,-2.051690124692338,2064,1.0,0.04069767532826856,84.00000187754631,1.0,0,0,0,-12.553498442298283,-13.660105493021257,-2.3757806222691746,10000.0,9512.140512369371,-487.8594876306288,-4.878594876306286,-7.288006567727345,-2.051690124692338,2064,1.0,0.04069767532826856,84.00000187754631,1.0,0,0,0,-12.553498442298283,-13.660105493021257,-2.3757806222691746,-7.510792525667394,False,True,-8.698682836801982
14,rev_96,long_short,3,1.5,24,10000.0,9265.369460705544,-734.630539294456,-7.346305392944563,-10.821562244761662,-2.0516905738659865,2064,1.0,0.061046511627906974,126.0,1.5,0,0,0,-18.338462927693033,-19.877226265625715,-3.5978210132529886,10000.0,9265.369460705544,-734.630539294456,-7.346305392944563,-10.821562244761662,-2.0516905738659865,2064,1.0,0.061046511627906974,126.0,1.5,0,0,0,-18.338462927693033,-19.877226265625715,-3.5978210132529886,-11.25594520186696,False,True,-13.054855708493454
14,voladj_mom_96,short_only,1,0.5,24,10000.0,9978.768126364197,-21.231873635802913,-0.21231873635803034,-5.832648559928854,-0.05513321455706531,2064,1.0,0.03125,64.5,0.5,0,0,0,-6.4540324343599025,-9.905703929581765,-4.258464775240068,10000.0,9978.768126364197,-21.231873635802913,-0.21231873635803034,-5.832648559928854,-0.05513321455706531,2064,1.0,0.03125,64.5,0.5,0,0,0,-6.4540324343599025,-9.905703929581765,-4.258464775240068,-2.316245732333129,False,True,-4.445478119953163
14,voladj_mom_96,short_only,1,1.0,24,10000.0,9935.993235153392,-64.00676484660835,-0.6400676484660806,-11.431837578212068,-0.05513321458394025,2064,1.0,0.0625,129.0,1.0,0,0,0,-12.69733468787152,-18.940909403848316,-8.377514155936671,10000.0,9935.993235153392,-64.00676484660835,-0.6400676484660806,-11.431837578212068,-0.05513321458394025,2064,1.0,0.0625,129.0,1.0,0,0,0,-12.69733468787152,-18.940909403848316,-8.377514155936671,-4.7662108008403035,False,True,-8.954967878808638
14,voladj_mom_96,short_only,1,1.5,24,10000.0,9871.963722726221,-128.03627727377898,-1.2803627727377864,-16.798509625195447,-0.05513315946923169,2064,1.0,0.09375,193.5,1.5,0,0,0,-18.71558702314543,-27.169688905070743,-12.359584767610466,10000.0,9871.963722726221,-128.03627727377898,-1.2803627727377864,-16.798509625195447,-0.05513315946923169,2064,1.0,0.09375,193.5,1.5,0,0,0,-18.71558702314543,-27.169688905070743,-12.359584767610466,-7.347341141556193,False,True,-13.527133525361425
14,voladj_mom_96,short_only,3,0.5,24,10000.0,9426.659056850509,-573.3409431494911,-5.733409431494907,-7.090778348549964,-5.033658219946091,2064,1.0,0.02640503926505876,54.500001043081284,0.5,0,0,0,-10.738828282427926,-11.337543263356542,-2.6802365540123274,10000.0,9426.659056850509,-573.3409431494911,-5.733409431494907,-7.090778348549964,-5.033658219946091,2064,1.0,0.02640503926505876,54.500001043081284,0.5,0,0,0,-10.738828282427926,-11.337543263356542,-2.6802365540123274,-8.26799193201751,False,True,-9.608110209023675
14,voladj_mom_96,short_only,3,1.0,24,10000.0,8878.809086515656,-1121.1909134843445,-11.211909134843445,-13.739561091437235,-5.033658223919423,2064,1.0,0.05281007853011752,109.00000208616257,1.0,0,0,0,-20.400232807383254,-21.45718706892279,-5.305344326207551,10000.0,8878.809086515656,-1121.1909134843445,-11.211909134843445,-13.739561091437235,-5.033658223919423,2064,1.0,0.05281007853011752,109.00000208616257,1.0,0,0,0,-20.400232807383254,-21.45718706892279,-5.305344326207551,-16.12637567390671,False,True,-18.779047837010488
14,voladj_mom_96,short_only,3,1.5,24,10000.0,8355.842515405186,-1644.1574845948144,-16.441574845948146,-19.969045696313103,-5.033658159482968,2064,1.0,0.07921511627906977,163.5,1.5,0,0,0,-29.083563722825446,-30.481670018015738,-7.875913820319502,10000.0,8355.842515405186,-1644.1574845948144,-16.441574845948146,-19.969045696313103,-5.033658159482968,2064,1.0,0.07921511627906977,163.5,1.5,0,0,0,-29.083563722825446,-30.481670018015738,-7.875913820319502,-23.58917107221587,False,True,-27.52712798237562
14,voladj_mom_96,long_only,1,0.5,24,10000.0,8759.916526036372,-1240.0834739636284,-12.400834739636279,-13.52119029808807,-5.059477797574043,2064,1.0,0.03076550387596899,63.5,0.5,0,0,0,-17.79976944651811,-18.57193537407973,-4.437412250109219,10000.0,8759.916526036372,-1240.0834739636284,-12.400834739636279,-13.52119029808807,-5.059477797574043,2064,1.0,0.03076550387596899,63.5,0.5,0,0,0,-17.79976944651811,-18.57193537407973,-4.437412250109219,-17.19478235171904,False,True,-19.41348847677365
14,voladj_mom_96,long_only,1,1.0,24,10000.0,7642.680601969041,-2357.319398030959,-23.573193980309593,-25.503965624788915,-5.05947779937923,2064,1.0,0.06153100775193798,127.0,1.0,0,0,0,-32.71893763269822,-33.970671418270726,-8.820562972280822,10000.0,7642.680601969041,-2357.319398030959,-23.573193980309593,-25.503965624788915,-5.05947779937923,2064,1.0,0.06153100775193798,127.0,1.0,0,0,0,-32.71893763269822,-33.970671418270726,-8.820562972280822,-32.62264396448959,False,True,-37.03292545063
14,voladj_mom_96,long_only,1,1.5,24,10000.0,6641.185895267919,-3358.8141047320814,-33.58814104732082,-36.07385974334605,-5.059477509678679,2064,1.0,0.09229651162790697,190.5,1.5,0,0,0,-45.16384425237806,-46.67930966988314,-13.138027499323213,10000.0,6641.185895267919,-3358.8141047320814,-33.58814104732082,-36.07385974334605,-5.059477509678679,2064,1.0,0.09229651162790697,190.5,1.5,0,0,0,-45.16384425237806,-46.67930966988314,-13.138027499323213,-46.39858498074775,False,True,-52.96759873040936
14,voladj_mom_96,long_only,3,0.5,24,10000.0,8784.284178943339,-1215.7158210566613,-12.15715821056661,-12.476110391536722,-9.319865732881718,2064,1.0,0.025597545700941898,52.83333432674408,0.5,0,0,0,-16.68341344647648,-16.722325472411768,-3.8656033946661394,10000.0,8784.284178943339,-1215.7158210566613,-12.15715821056661,-12.476110391536722,-9.319865732881718,2064,1.0,0.025597545700941898,52.83333432674408,0.5,0,0,0,-16.68341344647648,-16.722325472411768,-3.8656033946661394,-16.574991939006345,False,True,-18.507793636339414
14,voladj_mom_96,long_only,3,1.0,24,10000.0,7707.283271645744,-2292.716728354256,-22.92716728354256,-23.481137798097073,-9.319865739070664,2064,1.0,0.051195091401883795,105.66666865348816,1.0,0,0,0,-30.674675035156717,-30.734866767181913,-7.593131955578469,10000.0,7707.283271645744,-2292.716728354256,-22.92716728354256,-23.481137798097073,-9.319865739070664,2064,1.0,0.051195091401883795,105.66666865348816,1.0,0,0,0,-30.674675035156717,-30.734866767181913,-7.593131955578469,-31.2479556956803,False,True,-35.04452167346953
14,voladj_mom_96,long_only,3,1.5,24,10000.0,6754.373265614679,-3245.6267343853206,-32.456267343853206,-33.17700906644229,-9.319865693940782,2064,1.0,0.07679263565891473,158.5,1.5,0,0,0,-42.39220900173617,-42.46707768261266,-11.187049729168297,10000.0,6754.373265614679,-3245.6267343853206,-32.456267343853206,-33.17700906644229,-9.319865693940782,2064,1.0,0.07679263565891473,158.5,1.5,0,0,0,-42.39220900173617,-42.46707768261266,-11.187049729168297,-44.22180578842583,False,True,-49.81533065300998
14,voladj_mom_96,long_short,1,0.5,24,10000.0,9357.015271057397,-642.9847289426034,-6.429847289426038,-7.645918243885951,-4.185404095203137,2064,1.0,0.031007751937984496,64.0,0.5,0,0,0,-12.238603362197331,-12.733943616270793,-3.5731496035051324,10000.0,9357.015271057397,-642.9847289426034,-6.429847289426038,-7.645918243885951,-4.185404095203137,2064,1.0,0.031007751937984496,64.0,0.5,0,0,0,-12.238603362197331,-12.733943616270793,-3.5731496035051324,-9.16793417866209,False,True,-10.954508980414657
14,voladj_mom_96,long_short,1,1.0,24,10000.0,8742.21316434933,-1257.7868356506697,-12.577868356506695,-14.81132581088136,-4.185404097654261,2064,1.0,0.06201550387596899,128.0,1.0,0,0,0,-23.10899462188194,-23.97049832590331,-7.054403989132563,10000.0,8742.21316434933,-1257.7868356506697,-12.577868356506695,-14.81132581088136,-4.185404097654261,2064,1.0,0.06201550387596899,128.0,1.0,0,0,0,-23.10899462188194,-23.97049832590331,-7.054403989132563,-17.88586339806711,False,True,-21.413065392633392
14,voladj_mom_96,long_short,1,1.5,24,10000.0,8155.547074302996,-1844.4529256970036,-18.444529256970032,-21.5165378531439,-4.1854037803627016,2064,1.0,0.09302325581395349,192.0,1.5,0,0,0,-32.74624614404118,-33.86812498061086,-10.444343823601287,10000.0,8155.547074302996,-1844.4529256970036,-18.444529256970032,-21.5165378531439,-4.1854037803627016,2064,1.0,0.09302325581395349,192.0,1.5,0,0,0,-32.74624614404118,-33.86812498061086,-10.444343823601287,-26.161364017198306,False,True,-31.38353592899895
14,voladj_mom_96,long_short,3,0.5,24,10000.0,9102.388331584738,-897.6116684152621,-8.976116684152624,-9.524873748299289,-11.153397194964532,2064,1.0,0.026001292670708755,53.66666807234287,0.5,0,0,0,-13.737525442116617,-13.769475580421876,-2.560021296490511,10000.0,9102.388331584738,-897.6116684152621,-8.976116684152624,-9.524873748299289,-11.153397194964532,2064,1.0,0.026001292670708755,53.66666807234287,0.5,0,0,0,-13.737525442116617,-13.769475580421876,-2.560021296490511,-12.361825081398793,False,True,-13.641835729644049
