window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
18,mom_96,short_only,3,1.0,24,10000.0,10568.60483040533,568.6048304053293,5.686048304053282,-9.201380134972158,1.4941146908692937,2527,1.0,0.03917689048871251,99.0000022649765,1.0,0,0,0,-4.292339567176406,-14.784269521309978,-4.5998142090156735,2.387211475835602,False,-inf
18,mom_96,short_only,3,1.5,24,10000.0,10833.040231826835,833.0402318268352,8.330402318268359,-13.56912054354188,1.4941146580269236,2527,1.0,0.05876533438860309,148.5,1.5,0,0,0,-6.655939536636346,-21.424182658037548,-6.860405560108262,3.463679459251495,False,-inf
18,mom_96,long_only,1,0.5,24,10000.0,9287.77653643012,-712.2234635698806,-7.12223463569881,-11.863319716332398,-2.3437305498382632,2527,1.0,0.022754254056193114,57.5,0.5,0,0,0,-12.320603754010973,-15.070384714992514,-4.732633315289981,-11.319905044527536,False,-inf
18,mom_96,long_only,1,1.0,24,10000.0,8586.328617669995,-1413.6713823300051,-14.13671382330005,-22.49174546025494,-2.34373055070228,2527,1.0,0.04550850811238623,115.0,1.0,0,0,0,-23.49427327732827,-28.039326295661404,-9.407665448770853,-22.09984175061405,False,-inf
18,mom_96,long_only,1,1.5,24,10000.0,7901.153030050383,-2098.8469699496172,-20.98846969949617,-31.990353886675116,-2.3437305571544655,2527,1.0,0.06826276216857935,172.5,1.5,0,0,0,-33.56583135066798,-39.17189441389923,-14.010887757426794,-32.32161908416962,False,-inf
18,mom_96,long_only,3,0.5,24,10000.0,9032.10484217505,-967.8951578249507,-9.678951578249507,-10.978466888728311,-5.39133942279698,2527,1.0,0.019456536497671612,49.166667729616165,0.5,0,0,0,-14.016916233094435,-15.126783301311054,-3.098209621414283,-13.560328062299758,False,-inf
18,mom_96,long_only,3,1.0,24,10000.0,8143.618657186262,-1856.3813428137382,-18.563813428137376,-20.876187382634036,-5.391339426038798,2527,1.0,0.038913072995343224,98.33333545923233,1.0,0,0,0,-26.20633919315968,-28.08621593142584,-6.143518563326145,-25.948305158049976,False,-inf
18,mom_96,long_only,3,1.5,24,10000.0,7329.68697147468,-2670.31302852532,-26.703130285253195,-29.783989624811436,-5.391339365214598,2527,1.0,0.05836960823110408,147.5,1.5,0,0,0,-36.78532783807956,-39.16914613946839,-9.134847886321007,-37.2442658703994,False,-inf
18,mom_96,long_short,1,0.5,24,10000.0,9583.972088486253,-416.0279115137473,-4.160279115137477,-5.6643545388808665,-2.099521762884489,2527,1.0,0.023149980213692124,58.5,0.5,0,0,0,-9.612366211001133,-10.897197546618475,-1.6518409594493133,-6.189103164173164,False,-inf
18,mom_96,long_short,1,1.0,24,10000.0,9167.37169064727,-832.6283093527309,-8.326283093527309,-11.175266122455218,-2.0995217640795607,2527,1.0,0.04629996042738425,117.0,1.0,0,0,0,-18.471222062186953,-20.7671327179204,-3.3002405020941317,-12.330226157241404,False,-inf
18,mom_96,long_short,1,1.5,24,10000.0,8751.826580946026,-1248.1734190539737,-12.48173419053974,-16.521439586094488,-2.0995217557149704,2527,1.0,0.06944994064107637,175.5,1.5,0,0,0,-26.61519570799291,-29.68591898332349,-4.9444506421667755,-18.403137926954965,False,-inf
18,mom_96,long_short,3,0.5,24,10000.0,9646.90944293112,-353.0905570688792,-3.5309055706887915,-4.819961590316368,-3.3045578064044783,2527,1.0,0.019522490788459024,49.33333422243595,0.5,0,0,0,-8.178493531162855,-9.16653247911431,-2.6927714181639417,-5.256937108876438,False,-inf
18,mom_96,long_short,3,1.0,24,10000.0,9300.880744943182,-699.1192550568176,-6.9911925505681705,-9.430429056933987,-3.304557809851723,2527,1.0,0.03904498157691805,98.6666684448719,1.0,0,0,0,-15.744316232989464,-17.53950278910451,-5.322206717833799,-10.369932683648901,False,-inf
18,mom_96,long_short,3,1.5,24,10000.0,8962.055560715566,-1037.9444392844343,-10.37944439284434,-13.839297029479846,-3.3045580189044412,2527,1.0,0.05856747130985358,148.0,1.5,0,0,0,-22.73830497436462,-25.183051627663843,-7.889522874691179,-15.340333295781992,False,-inf
18,rev_96,short_only,1,0.5,24,10000.0,9552.875386293368,-447.12461370663186,-4.47124613706632,-8.356690735462847,-1.4292931627227645,2527,1.0,0.022754254056193114,57.5,0.5,0,0,0,-9.8159787030888,-12.646415970050862,-3.340057465849877,-7.441596402590702,False,-inf
18,rev_96,short_only,1,1.0,24,10000.0,9083.694099060805,-916.3059009391945,-9.163059009391949,-16.19536838856409,-1.4292931632521402,2527,1.0,0.04550850811238623,115.0,1.0,0,0,0,-19.05541100479027,-23.939568428322545,-6.656645018064666,-14.922454961614152,False,-inf
18,rev_96,short_only,1,1.5,24,10000.0,8597.641268302808,-1402.3587316971916,-14.02358731697192,-23.528497687611395,-1.4292931535421352,2527,1.0,0.06826276216857935,172.5,1.5,0,0,0,-27.69503709250588,-33.986682112823466,-9.944578331762022,-22.395087031973066,False,-inf
18,rev_96,short_only,3,0.5,24,10000.0,10017.28681353614,17.28681353614047,0.17286813536141477,-4.058988035994537,0.13921427555976582,2527,1.0,0.019456536497671612,49.166667729616165,0.5,0,0,0,-4.637089960186458,-6.630046692032765,-1.911951136572232,-1.2866907502320166,False,-inf
18,rev_96,short_only,3,1.0,24,10000.0,10017.283063061446,17.283063061446228,0.17283063061446224,-7.994323321498243,0.13921427564397126,2527,1.0,0.038913072995343224,98.33333545923233,1.0,0,0,0,-9.223595869639611,-12.942280296357012,-3.8176285233479157,-2.703008677900609,False,-inf
18,rev_96,short_only,3,1.5,24,10000.0,9999.98017307714,-0.019826922860374907,-0.00019826922860177731,-11.807674852789562,0.1392141838458393,2527,1.0,0.05836960823110408,147.5,1.5,0,0,0,-13.745879002126804,-18.941206580712976,-5.71598530794396,-4.2496236841671555,False,-inf
18,rev_96,long_only,1,0.5,24,10000.0,8960.198163068846,-1039.801836931154,-10.398018369311535,-12.539562105518954,-3.5677054549449254,2527,1.0,0.023545706371191136,59.5,0.5,0,0,0,-15.580643228460211,-17.226702819055152,-6.98560810475689,-14.83395651898555,False,-inf
18,rev_96,long_only,1,1.0,24,10000.0,7992.2021223198935,-2007.7978776801065,-20.077978776801064,-23.79303155262923,-3.5677054562773862,2527,1.0,0.04709141274238227,119.0,1.0,0,0,0,-29.067565566171993,-31.753371261552243,-13.674430934336911,-28.499722645706058,False,-inf
18,rev_96,long_only,1,1.5,24,10000.0,7096.534246307935,-2903.465753692065,-29.034657536920648,-33.84744479648051,-3.5677055473780594,2527,1.0,0.07063711911357341,178.5,1.5,0,0,0,-40.67909775971382,-43.95073909799259,-20.059677753522067,-41.02253745391597,False,-inf
18,rev_96,long_only,3,0.5,24,10000.0,8784.48186404256,-1215.5181359574399,-12.155181359574396,-13.412659566844853,-6.470613553718916,2527,1.0,0.019588445244356253,49.50000113248825,0.5,0,0,0,-16.402014621034155,-17.39240142173881,-5.37542764150577,-16.888789098458805,False,-inf
18,rev_96,long_only,3,1.0,24,10000.0,7701.471257170534,-2298.528742829466,-22.985287428294665,-25.14850831950618,-6.470613557383342,2527,1.0,0.03917689048871251,99.0000022649765,1.0,0,0,0,-30.259137619154696,-31.878162872629645,-10.546760148234435,-31.865619121099254,False,-inf
18,rev_96,long_only,3,1.5,24,10000.0,6738.64097436851,-3261.35902563149,-32.61359025631491,-35.399264454273485,-6.470613558518329,2527,1.0,0.05876533438860309,148.5,1.5,0,0,0,-41.94041853426693,-43.9212817271197,-15.51571734951186,-45.120863484087835,False,-inf
18,rev_96,long_short,1,0.5,24,10000.0,9264.022412077931,-735.9775879220688,-7.359775879220686,-8.944040920420182,-3.8402384859218004,2527,1.0,0.023149980213692124,58.5,0.5,0,0,0,-12.62889181339566,-13.62449065096728,-2.695180116133289,-10.536490161795134,False,-inf
18,rev_96,long_short,1,1.0,24,10000.0,8565.649669100356,-1434.3503308996442,-14.343503308996441,-17.199911261848378,-3.8402384881209928,2527,1.0,0.04629996042738425,117.0,1.0,0,0,0,-23.819200391564888,-25.502751785444723,-5.402703184985591,-20.456072171498143,False,-inf
18,rev_96,long_short,1,1.5,24,10000.0,7904.615921091406,-2095.3840789085943,-20.95384078908594,-24.808889291709956,-3.840238468847659,2527,1.0,0.06944994064107637,175.5,1.5,0,0,0,-33.71254433015021,-35.84244893987226,-8.117683501065976,-29.77585192246658,False,-inf
18,rev_96,long_short,3,0.5,24,10000.0,9386.626921878265,-613.3730781217346,-6.13373078121735,-7.240204459236665,-5.856718650634605,2527,1.0,0.019522490788459024,49.33333422243595,0.5,0,0,0,-10.655817368054576,-11.539080031803017,-2.446101583499505,-8.7068473235271,False,-inf
18,rev_96,long_short,3,1.0,24,10000.0,8805.776574933761,-1194.2234250662386,-11.942234250662388,-14.00081290906372,-5.856718656762219,2527,1.0,0.03904498157691805,98.6666684448719,1.0,0,0,0,-20.229034018619462,-21.796280049509786,-4.8555425125835665,-16.920608731988526,False,-inf
18,rev_96,long_short,3,1.5,24,10000.0,8256.08566500854,-1743.9143349914593,-17.4391433499146,-20.31005091071395,-5.856718563634463,2527,1.0,0.05856747130985358,148.0,1.5,0,0,0,-28.82369331646548,-30.90802537962872,-7.228092842690382,-24.664796111284186,False,-inf
18,voladj_mom_96,short_only,1,0.5,24,10000.0,9879.708075560357,-120.29192443964348,-1.2029192443964387,-4.8280878784274,-0.4967498026425238,2527,1.0,0.029877324891175307,75.5,0.5,0,0,0,-8.397557879614814,-9.543888051716543,-2.4411404525789715,-2.952504651628379,False,-inf
18,voladj_mom_96,short_only,1,1.0,24,10000.0,9737.491298666271,-262.5087013337288,-2.6250870133372906,-9.49304732477001,-0.49674980289729925,2527,1.0,0.059754649782350615,151.0,1.0,0,0,0,-16.3093506719454,-18.310348481707816,-4.847089626147993,-6.067162876571495,False,-inf
18,voladj_mom_96,short_only,1,1.5,24,10000.0,9574.37995427677,-425.62004572322985,-4.256200457232295,-13.995871073315502,-0.4967498232788778,2527,1.0,0.08963197467352592,226.5,1.5,0,0,0,-23.7375341943584,-26.34759802822365,-7.2175177581051075,-9.334019282239773,False,-inf
18,voladj_mom_96,short_only,3,0.5,24,10000.0,9810.008331606585,-189.99166839341524,-1.8999166839341552,-4.6786050522606875,-1.1349785663661538,2527,1.0,0.025920063811514658,65.50000125169754,0.5,0,0,0,-8.125940625417883,-9.302094291259799,-1.5285481114962418,-3.5892685798484254,False,-inf
18,voladj_mom_96,short_only,3,1.0,24,10000.0,9610.858316204274,-389.14168379572584,-3.8914168379572622,-9.192120837712558,-1.1349785671491623,2527,1.0,0.051840127623029315,131.00000250339508,1.0,0,0,0,-15.715310793414194,-17.84848094524456,-3.0442254276854874,-7.212339386402716,False,-inf
18,voladj_mom_96,short_only,3,1.5,24,10000.0,9403.25731118142,-596.7426888185801,-5.9674268881858,-13.543202934654797,-1.1349786721023114,2527,1.0,0.0777601899485556,196.5,1.5,0,0,0,-22.79116411385941,-25.688741591414445,-4.546907316602001,-10.863068295212091,False,-inf
18,voladj_mom_96,long_only,1,0.5,24,10000.0,9321.197075052562,-678.8029249474384,-6.788029249474381,-7.514811438167424,-2.986992405591918,2527,1.0,0.027898694103680254,70.5,0.5,0,0,0,-13.14335876323115,-13.319122377151727,-2.6443033718373976,-9.474010641040339,False,-inf
18,voladj_mom_96,long_only,1,1.0,24,10000.0,8665.400027521664,-1334.599972478336,-13.345999724783365,-14.65397881349595,-2.986992407048162,2527,1.0,0.05579738820736051,141.0,1.0,0,0,0,-24.777294617142697,-25.072809211904946,-5.282371132443442,-18.586487085921668,False,-inf
18,voladj_mom_96,long_only,1,1.5,24,10000.0,8034.356391929547,-1965.6436080704534,-19.65643608070453,-21.41620373968195,-2.986992329324095,2527,1.0,0.08369608231104075,211.5,1.5,0,0,0,-35.04131443116968,-35.41259471336733,-7.911000820853131,-27.319499554215295,False,-inf
18,voladj_mom_96,long_only,3,0.5,24,10000.0,9222.759059684568,-777.2409403154325,-7.772409403154324,-9.025779502040066,-4.927262353549202,2527,1.0,0.023809524277334963,60.166667848825455,0.5,0,0,0,-13.16404685512329,-14.21551056173378,-2.9164986764290024,-10.979051277423018,False,-inf
18,voladj_mom_96,long_only,3,1.0,24,10000.0,8494.669741818114,-1505.3302581818862,-15.053302581818862,-17.329952874345732,-4.927262356954578,2527,1.0,0.047619048554669925,120.33333569765091,1.0,0,0,0,-24.705849979727468,-26.503458378492397,-5.7743790275461615,-21.21402418494921,False,-inf
18,voladj_mom_96,long_only,3,1.5,24,10000.0,7813.707834777194,-2186.292165222806,-21.862921652228064,-24.960583498066324,-4.92726243959993,2527,1.0,0.07142857142857142,180.5,1.5,0,0,0,-34.809410000996586,-37.11109951336146,-8.57378481597647,-30.74198301940842,False,-inf
18,voladj_mom_96,long_short,1,0.5,24,10000.0,9603.442940374336,-396.5570596256639,-3.96557059625664,-4.2383208367252845,-2.7387652479424633,2527,1.0,0.02888800949742778,73.0,0.5,0,0,0,-10.734380904189077,-10.943356247920565,-1.376472742304491,-5.506758908105345,False,-inf
18,voladj_mom_96,long_short,1,1.0,24,10000.0,9212.838567771003,-787.161432228997,-7.871614322289966,-8.393797158258643,-2.7387652500567596,2527,1.0,0.05777601899485556,146.0,1.0,0,0,0,-20.415369633130943,-20.78716245060237,-2.754730960533469,-10.924995365670203,False,-inf
18,voladj_mom_96,long_short,1,1.5,24,10000.0,8828.759223937754,-1171.2407760622464,-11.712407760622467,-12.461409156987703,-2.73876528917507,2527,1.0,0.08666402849228334,219.0,1.5,0,0,0,-29.134530454719265,-29.630015040208423,-4.134169061036497,-16.24722902255273,False,-inf
18,voladj_mom_96,long_short,3,0.5,24,10000.0,9516.216333446808,-483.78366655319223,-4.837836665531925,-5.7843146019449065,-5.459490761112337,2527,1.0,0.024864793955973123,62.83333432674408,0.5,0,0,0,-10.639051311517944,-11.350600670323907,-1.957022703990774,-6.912076364124588,False,-inf
18,voladj_mom_96,long_short,3,1.0,24,10000.0,9052.134650905618,-947.8653490943816,-9.478653490943811,-11.265658847608794,-5.45949076790616,2527,1.0,0.049729587911946246,125.66666865348816,1.0,0,0,0,-20.18931128192539,-21.450922088090817,-3.881039813688658,-13.521093263430782,False,-inf
18,voladj_mom_96,long_short,3,1.5,24,10000.0,8607.16416616481,-1392.83583383519,-13.928358338351899,-16.457877575505098,-5.459490707959026,2527,1.0,0.07459438068856351,188.5,1.5,0,0,0,-28.75742066706808,-30.434225929326566,-5.772492850912004,-19.83780425115581,False,-inf
18,voladj_rev_96,short_only,1,0.5,24,10000.0,9292.819634819312,-707.1803651806877,-7.071803651806874,-9.252606073368652,-3.1474965458804998,2527,1.0,0.027898694103680254,70.5,0.5,0,0,0,-13.405786187096947,-14.946792921077979,-2.2993140241762244,-10.366013165693262,False,-inf
18,voladj_rev_96,short_only,1,1.0,24,10000.0,8613.083577367737,-1386.9164226322628,-13.869164226322628,-17.82854735061874,-3.147496547428506,2527,1.0,0.05579738820736051,141.0,1.0,0,0,0,-25.224518638235736,-27.834717009864296,-4.624462850277156,-20.220750575453906,False,-inf
18,voladj_rev_96,short_only,1,1.5,24,10000.0,7962.183772574675,-2037.8162274253255,-20.378162274253253,-25.756384182202098,-3.1474966417050396,2527,1.0,0.08369608231104075,211.5,1.5,0,0,0,-35.611379223194284,-38.918329278350086,-6.9711858281567345,-29.560288902646068,False,-inf
18,voladj_rev_96,short_only,3,0.5,24,10000.0,9600.858846299656,-399.14115370034415,-3.991411537003442,-5.547458961591767,-2.4881221698812483,2527,1.0,0.023809524277334963,60.166667848825455,0.5,0,0,0,-9.602711949730768,-10.770110754910412,-2.2338255627069703,-5.98064122211523,False,-inf
18,voladj_rev_96,short_only,3,1.0,24,10000.0,9205.710941099635,-794.2890589003655,-7.942890589003659,-10.8847006921464,-2.4881221716196573,2527,1.0,0.047619048554669925,120.33333569765091,1.0,0,0,0,-18.398425572384213,-20.486450644843924,-4.443654891516613,-11.847773928364239,False,-inf
18,voladj_rev_96,short_only,3,1.5,24,10000.0,8815.383631590665,-1184.6163684093353,-11.846163684093359,-16.012359526330545,-2.4881221684336285,2527,1.0,0.07142857142857142,180.5,1.5,0,0,0,-26.442217677935876,-29.23938290960707,-6.628860683828119,-17.59334666116619,False,-inf
18,voladj_rev_96,long_only,1,0.5,24,10000.0,8682.239047311674,-1317.7609526883261,-13.177609526883261,-14.184585512407955,-6.378061164216549,2527,1.0,0.029877324891175307,75.5,0.5,0,0,0,-19.50070112685818,-20.191890752576526,-3.931274525881001,-18.201969106008395,False,-inf
18,voladj_rev_96,long_only,1,1.0,24,10000.0,7519.9135102201735,-2480.0864897798265,-24.80086489779827,-26.507681683614305,-6.378061167484951,2527,1.0,0.059754649782350615,151.0,1.0,0,0,0,-35.370269595233104,-36.46888204482821,-7.8023730445103805,-34.19806278662798,False,-inf
18,voladj_rev_96,long_only,1,1.5,24,10000.0,6497.416548034793,-3502.583451965207,-35.025834519652065,-37.19025665544026,-6.3780611461264,2527,1.0,0.08963197467352592,226.5,1.5,0,0,0,-48.24914600259377,-49.55534455439672,-11.608426979305875,-48.22168829840321,False,-inf
18,voladj_rev_96,long_only,3,0.5,24,10000.0,8930.16195474461,-1069.8380452553902,-10.698380452553902,-11.154669147073315,-6.880882192196665,2527,1.0,0.025920063811514658,65.50000125169754,0.5,0,0,0,-16.366417146361655,-16.724401634275033,-4.104330454471194,-14.654354781652591,False,-inf
18,voladj_rev_96,long_only,3,1.0,24,10000.0,7964.118113042799,-2035.8818869572005,-20.358818869572005,-21.166830051875486,-6.880882196934675,2527,1.0,0.051840127623029315,131.00000250339508,1.0,0,0,0,-30.1581816732164,-30.75153393444531,-8.06436454417968,-27.870889642974483,False,-inf
18,voladj_rev_96,long_only,3,1.5,24,10000.0,7093.080944385198,-2906.9190556148023,-29.06919055614803,-30.140901267721233,-6.880882200487438,2527,1.0,0.0777601899485556,196.5,1.5,0,0,0,-41.76232225323054,-42.498824344104435,-11.884026850676289,-39.774026379747575,False,-inf
18,voladj_rev_96,long_short,1,0.5,24,10000.0,8988.891919594982,-1011.108080405018,-10.111080804050177,-11.347976241922053,-7.300583591736143,2527,1.0,0.02888800949742778,73.0,0.5,0,0,0,-16.446579445961905,-17.18298204856945,-2.8075399042169713,-14.140648507717751,False,-inf
18,voladj_rev_96,long_short,1,1.0,24,10000.0,8071.472376937114,-1928.527623062886,-19.285276230628856,-21.48123959766286,-7.300583597392352,2527,1.0,0.05777601899485556,146.0,1.0,0,0,0,-30.274479713001877,-31.48889647131722,-5.558910970060005,-26.919262127800568,False,-inf
18,voladj_rev_96,long_short,1,1.5,24,10000.0,7240.011699518458,-2759.988300481542,-27.599883004815418,-30.52096388695602,-7.300583597449206,2527,1.0,0.08666402849228334,219.0,1.5,0,0,0,-41.8858901154709,-43.38608658728287,-8.254427185591307,-38.45554842223459,False,-inf
18,voladj_rev_96,long_short,3,0.5,24,10000.0,9263.695974063028,-736.3040259369718,-7.363040259369713,-7.963638914380677,-8.572034763945615,2527,1.0,0.024864793955973123,62.83333432674408,0.5,0,0,0,-13.00980286220269,-13.501698945719308,-2.3158233845877008,-10.200043467314897,False,-inf
18,voladj_rev_96,long_short,3,1.0,24,10000.0,8578.196883880106,-1421.8031161198942,-14.21803116119894,-15.325717234280312,-8.572034774788078,2527,1.0,0.049729587911946246,125.66666865348816,1.0,0,0,0,-24.36613190785192,-25.218104123879105,-4.58471988057545,-19.681491369020943,False,-inf
18,voladj_rev_96,long_short,3,1.5,24,10000.0,7940.266192599828,-2059.733807400172,-20.597338074001716,-22.12892481582749,-8.572034937737113,2527,1.0,0.07459438068856351,188.5,1.5,0,0,0,-34.27392222559386,-35.38008173421301,-6.807466398012075,-28.491650520918462,False,-inf
19,mom_12,short_only,1,0.5,24,10000.0,9949.546583519927,-50.45341648007343,-0.5045341648007295,-7.092955214837316,-0.07015557939006391,2574,1.0,0.03904428904428905,100.5,0.5,0,0,0,-10.032330470538476,-10.681208453814161,-3.1084305309040494,-3.065157068082368,False,-inf
