decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SIBN,SIBN,moex,medium,0.27932998779821666,0.602986938461569,0.11768307374021428,0.9,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SMLT,SMLT,moex,high,0.09492102711061061,0.396857480520032,0.5082214923693574,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SNGS,SNGS,moex,low,0.5147742246731255,0.3911564694458982,0.0940693058809763,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SPBE,SPBE,moex,medium,0.1024115092012274,0.45062146901646655,0.4469670217823061,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,SVCB,SVCB,moex,medium,0.12371867054907586,0.7564046835394225,0.11987664591150168,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,T,T,moex,medium,0.31588353246866785,0.5689767453200825,0.11513972221124971,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,TATN,TATN,moex,medium,0.11102314579083701,0.5245919241438907,0.3643849300652724,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,UGLD,UGLD,moex,medium,0.12124052956005618,0.6938291438463278,0.18493032659361605,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,VKCO,VKCO,moex,medium,0.10259615366820396,0.4520442328160314,0.44535961351576475,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,VTBR,VTBR,moex,low,0.7279796671997417,0.2105859464434015,0.061434386356856836,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,WUSH,WUSH,moex,high,0.03741811106522011,0.10888581215912972,0.8536960767756503,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,X5,X5,moex,medium,0.21269769758973914,0.666557894628196,0.1207444077820649,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-10-31,2025-10-31T23:41:00,2025-10-31T23:40:00,YDEX,YDEX,moex,low,0.5024803660706376,0.4018601673605994,0.09565946656876291,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,AFKS,AFKS,moex,medium,0.12112104658183302,0.721541885953879,0.15733706746428794,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,AFLT,AFLT,moex,medium,0.12127594510832701,0.7029378543070904,0.17578620058458264,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,ALRS,ALRS,moex,medium,0.12051053238765189,0.7598115850609539,0.11967788255139412,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,ASTR,ASTR,moex,high,0.08612756316300829,0.3410956113549692,0.5727768254820225,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,BSPB,BSPB,moex,medium,0.4283547392139104,0.4671350251201739,0.10451023566591579,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,CBOM,CBOM,moex,high,0.09064816320349281,0.36894675607603905,0.5404050807204681,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,CHMF,CHMF,moex,medium,0.1349431231851179,0.7446046302976289,0.1204522465172532,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,CNRU,CNRU,moex,medium,0.12629653850187444,0.7536785534038932,0.12002490809423223,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,ENPG,ENPG,moex,medium,0.11595032614506154,0.5790343930032831,0.30501528085165536,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,FEES,FEES,moex,medium,0.38813242904380896,0.5031289974372575,0.10873857351893355,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,FLOT,FLOT,moex,medium,0.11077846561753299,0.5222078742400591,0.367013660142408,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,GAZP,GAZP,moex,low,0.48902953255086634,0.41360974379521637,0.09736072365391722,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,GMKN,GMKN,moex,medium,0.19309517799870637,0.6857523460331088,0.1211524759681849,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,HEAD,HEAD,moex,medium,0.11990371685165938,0.6432000064009504,0.2368962767473901,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,HYDR,HYDR,moex,medium,0.12125906017114349,0.7091940965635516,0.16954684326530498,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,IRAO,IRAO,moex,medium,0.13383107290074203,0.7457658582494756,0.12040306884978232,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,LKOH,LKOH,moex,medium,0.10809968842004118,0.4974129214298421,0.39448739015011675,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,MAGN,MAGN,moex,medium,0.10341415811183968,0.45841514866509553,0.4381706932230647,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,MGNT,MGNT,moex,medium,0.2935275477782239,0.5897142874688149,0.11675816475296125,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,MOEX,MOEX,moex,medium,0.3832572214301905,0.5075218141390999,0.1092209644307096,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,MTLR,MTLR,moex,high,0.10165740673787661,0.4448668701441152,0.4534757231180082,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,MTSS,MTSS,moex,low,0.7095365548348231,0.22582913734827048,0.06463430781690627,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,NLMK,NLMK,moex,medium,0.15852104270177605,0.7203380958511078,0.12114086144711625,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,NVTK,NVTK,moex,medium,0.19138808979886318,0.6874368130274263,0.12117509717371057,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,PHOR,PHOR,moex,medium,0.2952347695300581,0.5881238385003655,0.11664139196957635,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,PIKK,PIKK,moex,high,0.06739716928921076,0.23934428020683587,0.6932585505039534,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,PLZL,PLZL,moex,medium,0.1319823862425022,0.7476999861327452,0.12031762762475266,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,POSI,POSI,moex,high,0.08117595679635811,0.312254669967575,0.606569373236067,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,RAGR,RAGR,moex,medium,0.12092212384389744,0.7307319724789471,0.14834590367715536,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,RNFT,RNFT,moex,medium,0.11159694501558785,0.5302739051184486,0.3581291498659635,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,ROSN,ROSN,moex,medium,0.24912670510547763,0.6315191649030684,0.11935412999145398,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,RTKM,RTKM,moex,medium,0.120699312983492,0.6649880714457038,0.21431261557080414,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,RUAL,RUAL,moex,medium,0.1212654538374718,0.7078852299943763,0.17084931616815177,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SBER,SBER,moex,low,0.8475333922002667,0.11376826002475475,0.03869834777497872,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SGZH,SGZH,moex,high,0.06772749953148822,0.24098281591615534,0.6912896845523564,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SIBN,SIBN,moex,medium,0.13021030445617765,0.7495583776220763,0.12023131792174602,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SMLT,SMLT,moex,medium,0.12003642908013201,0.6463203459161084,0.23364322500375956,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SNGS,SNGS,moex,medium,0.3318466252641791,0.5542816161986651,0.11387175853715585,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SPBE,SPBE,moex,medium,0.11401483932541016,0.5558852804177362,0.33009988025685366,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,SVCB,SVCB,moex,medium,0.18552774192456417,0.6932364160313649,0.12123584204407101,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,T,T,moex,medium,0.3491195248083533,0.5384785564242945,0.11240191876735224,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,TATN,TATN,moex,high,0.08983822581987841,0.3638386725149387,0.5463231016651828,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,UGLD,UGLD,moex,medium,0.1061241701408674,0.48039554899770964,0.4134802808614231,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,VKCO,VKCO,moex,medium,0.11953390077645777,0.6351534900589357,0.24531260916460643,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,VTBR,VTBR,moex,low,0.703792219340337,0.23059198181859253,0.0656157988410704,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,WUSH,WUSH,moex,high,0.05305936476354283,0.17265200610595344,0.7742886291305037,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,X5,X5,moex,medium,0.28141210212723416,0.6010351892209757,0.11755270865179013,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-11-30,2025-11-30T18:51:00,2025-11-30T18:50:00,YDEX,YDEX,moex,medium,0.38946933709451864,0.5019255516040735,0.10860511130140782,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,AFKS,AFKS,moex,high,0.09279300673567552,0.3827458831489783,0.5244611101153461,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,AFLT,AFLT,moex,medium,0.12033867494101441,0.7472327568624814,0.1324285681965043,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,ALRS,ALRS,moex,medium,0.11935848367335405,0.6316053582124266,0.24903615811421928,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,ASTR,ASTR,moex,high,0.08747680346837737,0.3492449906949374,0.5632782058366852,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,BSPB,BSPB,moex,medium,0.11131299644446734,0.5274457523719142,0.3612412511836184,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,CBOM,CBOM,moex,high,0.04741396137095053,0.1485988008135628,0.8039872378154868,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,CHMF,CHMF,moex,low,0.4970827822386745,0.4065701871043919,0.09634703065693367,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,CNRU,CNRU,moex,high,0.045702961630621014,0.14154199182260438,0.8127550465467746,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,DOMRF,DOMRF,moex,low,0.5955332217144038,0.32164780549110167,0.08281897279449446,0.6166666666666667,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,ENPG,ENPG,moex,medium,0.11993995919878722,0.6440381376000476,0.23602190320116534,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,FEES,FEES,moex,medium,0.2586308378704923,0.622494654944403,0.11887450718510463,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,FLOT,FLOT,moex,medium,0.12050076299003139,0.6586700665844054,0.2208291704255632,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,GAZP,GAZP,moex,low,0.509741546012979,0.39553416115347007,0.0947242928335508,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,GMKN,GMKN,moex,medium,0.13786302129201497,0.7415633500097909,0.12057362869819419,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,HEAD,HEAD,moex,medium,0.12095406829671877,0.7294889394391569,0.14955699226412433,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,HYDR,HYDR,moex,medium,0.11723122697484589,0.5963423709793246,0.2864264020458294,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,IRAO,IRAO,moex,low,0.4979242257186411,0.4058355012875823,0.09624027299377662,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,LKOH,LKOH,moex,medium,0.12093258561287877,0.673912252525709,0.2051551618614122,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,MAGN,MAGN,moex,medium,0.1209518155455401,0.6747612430637888,0.20428694139067102,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,MGNT,MGNT,moex,medium,0.13319373167900472,0.7464321317179705,0.12037413660302483,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,MOEX,MOEX,moex,medium,0.28232580490224424,0.6001792779987597,0.11749491709899607,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,MTLR,MTLR,moex,medium,0.11819875870709828,0.6110227973118288,0.2707784439810728,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,MTSS,MTSS,moex,low,0.629527893224973,0.2927942554792324,0.07767785129579459,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,NLMK,NLMK,moex,medium,0.20444459817464286,0.6746070401039825,0.12094836172137456,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2025-12-30,2025-12-30T23:41:00,2025-12-30T23:40:00,NVTK,NVTK,moex,medium,0.12878532033910556,0.7510559637675133,0.1201587158933813,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
