mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,0.5,24,0.10140151530504227,999.0,0.020695041135695647,,,,10000.0,9983.702511748306,-16.29748825169372,-0.16297488251694192,-4.608914386450181,-0.06835170874395446,1083,0.46814404432132967,0.019852262234533704,21.5,0.23407202216066483,0,0,0,-1.8157994422435726
short_only,1,0.5,24,0.10140151530504227,999.0,999.0,,,,10000.0,9983.702511748306,-16.29748825169372,-0.16297488251694192,-4.608914386450181,-0.06835170874395446,1083,0.46814404432132967,0.019852262234533704,21.5,0.23407202216066483,0,0,0,-1.8157994422435726
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,8.0,10000.0,9963.757309146373,-36.24269085362721,-0.362426908536273,-4.632239424851148,-0.14258812826176742,1083,0.21514312096029548,0.024930747922437674,27.0,0.21514312096029548,0,0,7,-2.0335722030790504
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10184.91373137966,184.91373137966002,1.8491373137965894,-10.77689720404943,0.7547929015044491,1083,0.7839335180055401,0.06740535549399815,73.0,0.7839335180055401,0,0,5,-2.057587418608707
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,999.0,,,8.0,10000.0,10184.91373137966,184.91373137966002,1.8491373137965894,-10.77689720404943,0.7547929015044491,1083,0.7839335180055401,0.06740535549399815,73.0,0.7839335180055401,0,0,5,-2.057587418608707
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10159.275459949498,159.27545994949833,1.5927545994949943,-10.623711996470764,0.6747643437533488,1083,0.7996306555863343,0.06740535549399815,73.0,0.7996306555863343,0,0,3,-2.260355310257769
short_only,1,1.0,24,0.035875335335731506,0.002567113547411282,999.0,,,13.0,10000.0,10159.275459949498,159.27545994949833,1.5927545994949943,-10.623711996470764,0.6747643437533488,1083,0.7996306555863343,0.06740535549399815,73.0,0.7996306555863343,0,0,3,-2.260355310257769
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,0.020695041135695647,,,,10000.0,9925.23925387661,-74.76074612338925,-0.7476074612338901,-4.28674167524552,-0.6257956427598501,1083,0.37950138504155123,0.016158818097876268,17.5,0.18975069252077562,0,0,0,-2.2802846837655744
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,999.0,,,,10000.0,9925.23925387661,-74.76074612338925,-0.7476074612338901,-4.28674167524552,-0.6257956427598501,1083,0.37950138504155123,0.016158818097876268,17.5,0.18975069252077562,0,0,0,-2.2802846837655744
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,9898.092264488374,-101.90773551162602,-1.0190773551162602,-3.7219799970225287,-1.0818686267327386,1083,0.22807017543859648,0.010156971375807941,11.0,0.11403508771929824,0,0,3,-2.3420842968257607
short_only,1,0.5,24,0.1241422563791275,999.0,0.005382669287700993,,,13.0,10000.0,9898.092264488374,-101.90773551162602,-1.0190773551162602,-3.7219799970225287,-1.0818686267327386,1083,0.22807017543859648,0.010156971375807941,11.0,0.11403508771929824,0,0,3,-2.3420842968257607
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,0.005382669287700993,,,13.0,10000.0,9945.16521056711,-54.83478943289083,-0.5483478943289044,-5.158495847849098,-0.25722581378438336,1083,0.19113573407202217,0.018467220683287166,20.0,0.19113573407202217,0,0,4,-2.390755882442663
short_only,1,1.5,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,,10000.0,10026.695743535496,26.69574353549615,0.2669574353549642,-7.846649744487366,0.2564679275761942,1083,0.29085872576177285,0.037396121883656507,40.5,0.4362880886426593,0,0,0,-2.5541622189829267
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,,10000.0,10057.012845303596,57.012845303595896,0.5701284530359674,-9.039975271850265,0.3664474359962237,1083,0.24376731301939059,0.030470914127423823,33.0,0.3656509695290859,0,0,0,-2.6548047203664726
short_only,1,1.5,24,0.1241422563791275,999.0,0.005382669287700993,,,,10000.0,10057.012845303596,57.012845303595896,0.5701284530359674,-9.039975271850265,0.3664474359962237,1083,0.24376731301939059,0.030470914127423823,33.0,0.3656509695290859,0,0,0,-2.6548047203664726
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,9978.690047188851,-21.309952811148833,-0.21309952811149335,-7.016644028431296,0.060398468980729446,1083,0.17174515235457063,0.030470914127423823,33.0,0.25761772853185594,0,0,9,-2.7298667663172944
short_only,1,1.5,24,0.1241422563791275,999.0,0.005382669287700993,,,8.0,10000.0,9978.690047188851,-21.309952811148833,-0.21309952811149335,-7.016644028431296,0.060398468980729446,1083,0.17174515235457063,0.030470914127423823,33.0,0.25761772853185594,0,0,9,-2.7298667663172944
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,9850.579726705691,-149.42027329430857,-1.494202732943084,-3.455679099025699,-1.576282651537222,1083,0.30378578024007385,0.015235457063711912,16.5,0.15189289012003693,0,0,7,-2.7341613317295024
short_only,1,0.5,24,0.10140151530504227,999.0,0.005382669287700993,,,8.0,10000.0,9850.579726705691,-149.42027329430857,-1.494202732943084,-3.455679099025699,-1.576282651537222,1083,0.30378578024007385,0.015235457063711912,16.5,0.15189289012003693,0,0,7,-2.7341613317295024
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,9847.289794705763,-152.7102052942373,-1.527102052942375,-3.458077415733385,-1.536152961573826,1083,0.3047091412742382,0.016158818097876268,17.5,0.1523545706371191,0,0,7,-2.7697467846448123
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,999.0,,,8.0,10000.0,9847.289794705763,-152.7102052942373,-1.527102052942375,-3.458077415733385,-1.536152961573826,1083,0.3047091412742382,0.016158818097876268,17.5,0.1523545706371191,0,0,7,-2.7697467846448123
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,9895.945260805169,-104.0547391948312,-1.04054739194831,-5.183704878629025,-0.8346353104492136,1083,0.45706371191135736,0.019852262234533704,21.5,0.22853185595567868,0,0,3,-2.8945486239375358
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,999.0,,,13.0,10000.0,9895.945260805169,-104.0547391948312,-1.04054739194831,-5.183704878629025,-0.8346353104492136,1083,0.45706371191135736,0.019852262234533704,21.5,0.22853185595567868,0,0,3,-2.8945486239375358
short_only,1,0.5,24,0.10140151530504227,999.0,0.020695041135695647,,,13.0,10000.0,9895.945260805169,-104.0547391948312,-1.04054739194831,-5.183704878629025,-0.8346353104492136,1083,0.45706371191135736,0.019852262234533704,21.5,0.22853185595567868,0,0,3,-2.8945486239375358
short_only,1,0.5,24,0.10140151530504227,999.0,999.0,,,13.0,10000.0,9895.945260805169,-104.0547391948312,-1.04054739194831,-5.183704878629025,-0.8346353104492136,1083,0.45706371191135736,0.019852262234533704,21.5,0.22853185595567868,0,0,3,-2.8945486239375358
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,13.0,10000.0,9829.14155475275,-170.85844524724962,-1.7085844524724947,-3.3701014564872955,-1.977663898528915,1083,0.2613111726685134,0.012465373961218837,13.5,0.1306555863342567,0,0,5,-2.9130507101654857
short_only,1,1.5,24,0.10140151530504227,0.002567113547411282,0.005382669287700993,,,8.0,10000.0,9935.126151111584,-64.87384888841552,-0.6487384888841596,-6.907472082568356,-0.14258818899253425,1083,0.21514312096029548,0.037396121883656507,40.5,0.32271468144044324,0,0,7,-3.141145961550397
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,9923.606979972259,-76.39302002774093,-0.7639302002774073,-7.09365195747983,-0.2895979821162757,1083,0.27977839335180055,0.024007386888273315,26.0,0.27977839335180055,0,0,1,-3.294723159171894
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,999.0,,,13.0,10000.0,9923.606979972259,-76.39302002774093,-0.7639302002774073,-7.09365195747983,-0.2895979821162757,1083,0.27977839335180055,0.024007386888273315,26.0,0.27977839335180055,0,0,1,-3.294723159171894
short_only,1,1.0,24,0.1241422563791275,999.0,0.020695041135695647,,,13.0,10000.0,9923.606979972259,-76.39302002774093,-0.7639302002774073,-7.09365195747983,-0.2895979821162757,1083,0.27977839335180055,0.024007386888273315,26.0,0.27977839335180055,0,0,1,-3.294723159171894
short_only,1,1.0,24,0.1241422563791275,999.0,999.0,,,13.0,10000.0,9923.606979972259,-76.39302002774093,-0.7639302002774073,-7.09365195747983,-0.2895979821162757,1083,0.27977839335180055,0.024007386888273315,26.0,0.27977839335180055,0,0,1,-3.294723159171894
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,9836.491274784186,-163.50872521581368,-1.6350872521581405,-4.936611557163351,-1.3967997634366371,1083,0.4228993536472761,0.019852262234533704,21.5,0.21144967682363805,0,0,5,-3.402605821634381
short_only,1,0.5,24,0.10140151530504227,0.025468752544838935,999.0,,,8.0,10000.0,9836.491274784186,-163.50872521581368,-1.6350872521581405,-4.936611557163351,-1.3967997634366371,1083,0.4228993536472761,0.019852262234533704,21.5,0.21144967682363805,0,0,5,-3.402605821634381
short_only,1,0.5,24,0.10140151530504227,999.0,0.020695041135695647,,,8.0,10000.0,9836.491274784186,-163.50872521581368,-1.6350872521581405,-4.936611557163351,-1.3967997634366371,1083,0.4228993536472761,0.019852262234533704,21.5,0.21144967682363805,0,0,5,-3.402605821634381
short_only,1,0.5,24,0.10140151530504227,999.0,999.0,,,8.0,10000.0,9836.491274784186,-163.50872521581368,-1.6350872521581405,-4.936611557163351,-1.3967997634366371,1083,0.4228993536472761,0.019852262234533704,21.5,0.21144967682363805,0,0,5,-3.402605821634381
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10232.847248010807,232.84724801080665,2.328472480108057,-15.810542840727692,0.7547929020248668,1083,0.7839335180055401,0.10110803324099724,109.5,1.1759002770083102,0,0,5,-3.4074335806286293
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,999.0,,,8.0,10000.0,10232.847248010807,232.84724801080665,2.328472480108057,-15.810542840727692,0.7547929020248668,1083,0.7839335180055401,0.10110803324099724,109.5,1.1759002770083102,0,0,5,-3.4074335806286293
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,9917.551462479454,-82.44853752054587,-0.8244853752054637,-7.462522915670078,-0.3141138324708608,1083,0.34349030470914127,0.030470914127423823,33.0,0.34349030470914127,0,0,4,-3.4973102239448384
short_only,1,1.0,24,0.10140151530504227,999.0,0.005382669287700993,,,13.0,10000.0,9917.551462479454,-82.44853752054587,-0.8244853752054637,-7.462522915670078,-0.3141138324708608,1083,0.34349030470914127,0.030470914127423823,33.0,0.34349030470914127,0,0,4,-3.4973102239448384
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,0.005382669287700993,,,13.0,10000.0,9907.086961153664,-92.91303884633635,-0.9291303884633617,-7.678233411921975,-0.2572258879160279,1083,0.19113573407202217,0.027700831024930747,30.0,0.2867036011080332,0,0,4,-3.6719137446859142
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10193.73051554537,193.7305155453705,1.9373051554536946,-15.593818215212629,0.6747643405522099,1083,0.7996306555863343,0.10110803324099724,109.5,1.1994459833795015,0,0,3,-3.72274728635272
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,999.0,,,13.0,10000.0,10193.73051554537,193.7305155453705,1.9373051554536946,-15.593818215212629,0.6747643405522099,1083,0.7996306555863343,0.10110803324099724,109.5,1.1994459833795015,0,0,3,-3.72274728635272
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,0.020695041135695647,,,,10000.0,9951.064606677744,-48.93539332225555,-0.48935393322255827,-9.069125038281435,-0.06835170877174115,1083,0.46814404432132967,0.03970452446906741,43.0,0.46814404432132967,0,0,0,-3.742956745559195
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,999.0,,,,10000.0,9951.064606677744,-48.93539332225555,-0.48935393322255827,-9.069125038281435,-0.06835170877174115,1083,0.46814404432132967,0.03970452446906741,43.0,0.46814404432132967,0,0,0,-3.742956745559195
short_only,1,1.0,24,0.10140151530504227,999.0,0.020695041135695647,,,,10000.0,9951.064606677744,-48.93539332225555,-0.48935393322255827,-9.069125038281435,-0.06835170877174115,1083,0.46814404432132967,0.03970452446906741,43.0,0.46814404432132967,0,0,0,-3.742956745559195
short_only,1,1.0,24,0.10140151530504227,999.0,999.0,,,,10000.0,9951.064606677744,-48.93539332225555,-0.48935393322255827,-9.069125038281435,-0.06835170877174115,1083,0.46814404432132967,0.03970452446906741,43.0,0.46814404432132967,0,0,0,-3.742956745559195
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,9751.676742819753,-248.3232571802473,-2.483232571802474,-4.863473457955381,-2.3268061569580434,1083,0.3554939981532779,0.016158818097876268,17.5,0.17774699907663896,0,0,4,-4.21776591828261
short_only,1,0.5,24,0.10140151530504227,0.002567113547411282,999.0,,,13.0,10000.0,9751.676742819753,-248.3232571802473,-2.483232571802474,-4.863473457955381,-2.3268061569580434,1083,0.3554939981532779,0.016158818097876268,17.5,0.17774699907663896,0,0,4,-4.21776591828261
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,0.020695041135695647,,,,10000.0,9837.410158446195,-162.58984155380494,-1.6258984155380518,-8.44034400201883,-0.6257956430371152,1083,0.37950138504155123,0.032317636195752536,35.0,0.37950138504155123,0,0,0,-4.644654088636147
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,999.0,,,,10000.0,9837.410158446195,-162.58984155380494,-1.6258984155380518,-8.44034400201883,-0.6257956430371152,1083,0.37950138504155123,0.032317636195752536,35.0,0.37950138504155123,0,0,0,-4.644654088636147
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,9787.892418631205,-212.10758136879485,-2.121075813687945,-7.357451974205675,-1.0818686273107587,1083,0.22807017543859648,0.020313942751615882,22.0,0.22807017543859648,0,0,3,-4.736811890163163
short_only,1,1.0,24,0.1241422563791275,999.0,0.005382669287700993,,,13.0,10000.0,9787.892418631205,-212.10758136879485,-2.121075813687945,-7.357451974205675,-1.0818686273107587,1083,0.22807017543859648,0.020313942751615882,22.0,0.22807017543859648,0,0,3,-4.736811890163163
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,9869.765593968566,-130.23440603143354,-1.302344060314331,-10.526998161248603,-0.2895980362672278,1083,0.27977839335180055,0.036011080332409975,39.0,0.4196675900277008,0,0,1,-5.058815577416161
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,999.0,,,13.0,10000.0,9869.765593968566,-130.23440603143354,-1.302344060314331,-10.526998161248603,-0.2895980362672278,1083,0.27977839335180055,0.036011080332409975,39.0,0.4196675900277008,0,0,1,-5.058815577416161
short_only,1,1.5,24,0.1241422563791275,999.0,0.020695041135695647,,,13.0,10000.0,9869.765593968566,-130.23440603143354,-1.302344060314331,-10.526998161248603,-0.2895980362672278,1083,0.27977839335180055,0.036011080332409975,39.0,0.4196675900277008,0,0,1,-5.058815577416161
short_only,1,1.5,24,0.1241422563791275,999.0,999.0,,,13.0,10000.0,9869.765593968566,-130.23440603143354,-1.302344060314331,-10.526998161248603,-0.2895980362672278,1083,0.27977839335180055,0.036011080332409975,39.0,0.4196675900277008,0,0,1,-5.058815577416161
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,9860.299171246632,-139.7008287533681,-1.3970082875336853,-11.05786511699054,-0.3141138992253022,1083,0.34349030470914127,0.045706371191135735,49.5,0.5152354570637119,0,0,4,-5.358673820862645
short_only,1,1.5,24,0.10140151530504227,999.0,0.005382669287700993,,,13.0,10000.0,9860.299171246632,-139.7008287533681,-1.3970082875336853,-11.05786511699054,-0.3141138992253022,1083,0.34349030470914127,0.045706371191135735,49.5,0.5152354570637119,0,0,4,-5.358673820862645
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,9693.734449851314,-306.2655501486861,-3.062655501486866,-6.843397116289651,-1.5762826523605296,1083,0.30378578024007385,0.030470914127423823,33.0,0.30378578024007385,0,0,7,-5.518786320443091
short_only,1,1.0,24,0.10140151530504227,999.0,0.005382669287700993,,,8.0,10000.0,9693.734449851314,-306.2655501486861,-3.062655501486866,-6.843397116289651,-1.5762826523605296,1083,0.30378578024007385,0.030470914127423823,33.0,0.30378578024007385,0,0,7,-5.518786320443091
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,9686.400844156587,-313.5991558434125,-3.135991558434126,-6.840979940037617,-1.5361529623404877,1083,0.3047091412742382,0.032317636195752536,35.0,0.3047091412742382,0,0,7,-5.594969809838797
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,999.0,,,8.0,10000.0,9686.400844156587,-313.5991558434125,-3.135991558434126,-6.840979940037617,-1.5361529623404877,1083,0.3047091412742382,0.032317636195752536,35.0,0.3047091412742382,0,0,7,-5.594969809838797
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,0.020695041135695647,,,,10000.0,9902.192479691868,-97.80752030813164,-0.9780752030813189,-13.382148144500016,-0.06835167833984795,1083,0.46814404432132967,0.05955678670360111,64.5,0.7022160664819944,0,0,0,-5.780940627063527
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,999.0,,,,10000.0,9902.192479691868,-97.80752030813164,-0.9780752030813189,-13.382148144500016,-0.06835167833984795,1083,0.46814404432132967,0.05955678670360111,64.5,0.7022160664819944,0,0,0,-5.780940627063527
short_only,1,1.5,24,0.10140151530504227,999.0,0.020695041135695647,,,,10000.0,9902.192479691868,-97.80752030813164,-0.9780752030813189,-13.382148144500016,-0.06835167833984795,1083,0.46814404432132967,0.05955678670360111,64.5,0.7022160664819944,0,0,0,-5.780940627063527
short_only,1,1.5,24,0.10140151530504227,999.0,999.0,,,,10000.0,9902.192479691868,-97.80752030813164,-0.9780752030813189,-13.382148144500016,-0.06835167833984795,1083,0.46814404432132967,0.05955678670360111,64.5,0.7022160664819944,0,0,0,-5.780940627063527
