window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
16,voladj_mom_12,long_only,1,0.5,24,10000.0,8536.8912147293,-1463.1087852707005,-14.631087852707003,-19.312903228981416,-5.323011399193459,2527,1.0,0.04016620498614958,101.5,0.5,0,0,0,-22.882169419519027,-26.70948338809196,-4.746478674953714,-21.470936392822797,False,-inf
16,voladj_mom_12,long_only,1,1.0,24,10000.0,7256.68896353544,-2743.31103646456,-27.433110364645596,-35.09864197564691,-5.323011401237368,2527,1.0,0.08033240997229917,203.0,1.0,0,0,0,-40.80027790909793,-46.46812444300134,-9.306547241518981,-39.87829987606661,False,-inf
16,voladj_mom_12,long_only,1,1.5,24,10000.0,6142.135990378034,-3857.864009621966,-38.578640096219665,-47.9593790568588,-5.323011271047785,2527,1.0,0.12049861495844875,304.5,1.5,0,0,0,-54.76272194265112,-61.03394408657308,-13.685428536160893,-55.60541999603714,False,-inf
16,voladj_mom_12,long_only,3,0.5,24,10000.0,8426.128624825938,-1573.8713751740615,-15.738713751740619,-16.659782720554063,-8.043592694511979,2527,1.0,0.038715209244360886,97.83333376049995,0.5,0,0,0,-23.602888323425763,-24.03863853876095,-4.3995245368456555,-21.64706812242326,False,-inf
16,voladj_mom_12,long_only,3,1.0,24,10000.0,7083.889254476222,-2916.110745523778,-29.16110745523778,-30.68969902242652,-8.043592698792805,2527,1.0,0.07743041848872177,195.6666675209999,1.0,0,0,0,-41.783825553323396,-42.44505354139526,-8.63222283268935,-40.0573629500645,False,-inf
16,voladj_mom_12,long_only,3,1.5,24,10000.0,5941.812517598864,-4058.1874824011356,-40.58187482401136,-42.48025411008418,-8.043592773954755,2527,1.0,0.11614562722595964,293.5,1.5,0,0,0,-55.7526400809476,-56.50323982388314,-12.70306550106557,-55.68225501699274,False,-inf
16,voladj_mom_12,long_short,1,0.5,24,10000.0,9021.51122061897,-978.4887793810303,-9.784887793810304,-12.568471560921735,-5.697205847454422,2527,1.0,0.040561931143648595,102.5,0.5,0,0,0,-18.586076710275677,-20.622972231081636,-3.8866938974131515,-14.264976702420208,False,-inf
16,voladj_mom_12,long_short,1,1.0,24,10000.0,8125.696214600857,-1874.3037853991427,-18.743037853991428,-23.653962492936166,-5.697205851030381,2527,1.0,0.08112386228729719,205.0,1.0,0,0,0,-33.8441993460274,-37.09113366798002,-7.635629056948002,-27.18417245109368,False,-inf
16,voladj_mom_12,long_short,1,1.5,24,10000.0,7307.082193955547,-2692.917806044453,-26.929178060444524,-33.418429523572854,-5.697205818380298,2527,1.0,0.12168579343094578,307.5,1.5,0,0,0,-46.34539649981936,-50.220672552507025,-11.25113964318103,-38.868999980556914,False,-inf
16,voladj_mom_12,long_short,3,0.5,24,10000.0,8893.496992987353,-1106.5030070126468,-11.065030070126468,-11.380429993899321,-9.836748564499029,2527,1.0,0.03891307287740764,98.3333351612091,0.5,0,0,0,-19.40550612611107,-19.651132765960178,-2.807886699828366,-15.126006713746047,False,-inf
16,voladj_mom_12,long_short,3,1.0,24,10000.0,7903.790618891799,-2096.2093811082013,-20.962093811082017,-21.52122029272643,-9.836748573815338,2527,1.0,0.07782614575481528,196.6666703224182,1.0,0,0,0,-35.110039896948344,-35.50452156182531,-5.543427214990427,-28.650173205045895,False,-inf
16,voladj_mom_12,long_short,3,1.5,24,10000.0,7019.190787341466,-2980.8092126585343,-29.80809212658534,-30.550958106989267,-9.836748312424263,2527,1.0,0.11673921646220815,295.0,1.5,0,0,0,-47.80676141175616,-48.28144668809918,-8.208293009543333,-40.734405896956,False,-inf
16,voladj_rev_12,short_only,1,0.5,24,10000.0,9520.698445867318,-479.3015541326822,-4.793015541326817,-6.600496259261524,-1.59657922671916,2527,1.0,0.04016620498614958,101.5,0.5,0,0,0,-13.99580825884399,-14.125302199942634,-2.1470330829922335,-7.183521642040649,False,-inf
16,voladj_rev_12,short_only,1,1.0,24,10000.0,9025.206252580701,-974.7937474192986,-9.747937474192991,-12.870563641894261,-1.5965792273301964,2527,1.0,0.08033240997229917,203.0,1.0,0,0,0,-26.3756902158783,-26.581090253921502,-4.318375284822618,-14.41329956880058,False,-inf
16,voladj_rev_12,short_only,1,1.5,24,10000.0,8518.37900387802,-1481.6209961219793,-14.816209961219794,-18.82011686764461,-1.5965793162130082,2527,1.0,0.12049861495844875,304.5,1.5,0,0,0,-37.267089839237585,-37.50884473536134,-6.5106067552356155,-21.644248094812305,False,-inf
16,voladj_rev_12,short_only,3,0.5,24,10000.0,9737.006797716029,-262.9932022839712,-2.6299320228397094,-4.385938501219466,-1.2101172552970225,2527,1.0,0.038715209244360886,97.83333376049995,0.5,0,0,0,-11.716676839152374,-11.95589600893433,-1.326595793195584,-4.242440916755244,False,-inf
16,voladj_rev_12,short_only,3,1.0,24,10000.0,9460.079320512832,-539.920679487168,-5.399206794871681,-8.611156628269311,-1.2101172559423163,2527,1.0,0.07743041848872177,195.6666675209999,1.0,0,0,0,-22.25291496081302,-22.67185379593095,-2.657510169714017,-8.567972451743383,False,-inf
16,voladj_rev_12,short_only,3,1.5,24,10000.0,9170.97677384301,-829.0232261569909,-8.290232261569908,-12.679912703123575,-1.210117226670512,2527,1.0,0.11614562722595964,293.5,1.5,0,0,0,-31.699578662399276,-32.2484841991317,-3.9920999778874644,-12.96049296211508,False,-inf
16,voladj_rev_12,long_only,1,0.5,24,10000.0,8522.036437267414,-1477.963562732586,-14.77963562732586,-15.421690189961634,-7.171787998640612,2527,1.0,0.04095765730114761,103.5,0.5,0,0,0,-23.170374513501322,-23.11090170794796,-7.818461416249834,-20.259142508414726,False,-inf
16,voladj_rev_12,long_only,1,1.0,24,10000.0,7244.714931528986,-2755.285068471014,-27.55285068471014,-28.613035518265463,-7.171788002288638,2527,1.0,0.08191531460229522,207.0,1.0,0,0,0,-41.1344860688571,-41.04264099811614,-15.092774190254898,-37.731243745307644,False,-inf
16,voladj_rev_12,long_only,1,1.5,24,10000.0,6143.741415257065,-3856.2585847429355,-38.562585847429354,-39.871730187627165,-7.17178790826011,2527,1.0,0.12287297190344282,310.5,1.5,0,0,0,-55.02254317533686,-54.91646137240248,-21.85496980336038,-52.76343735690575,False,-inf
16,voladj_rev_12,long_only,3,0.5,24,10000.0,8741.13635673775,-1258.8636432622498,-12.588636432622502,-13.16026841743454,-8.856232645025335,2527,1.0,0.03911093536647922,98.83333367109299,0.5,0,0,0,-20.825663889401625,-21.30406167387936,-4.187437069991551,-17.27295224945755,False,-inf
16,voladj_rev_12,long_only,3,1.0,24,10000.0,7631.9746149011025,-2368.0253850988975,-23.680253850988976,-24.670085566747403,-8.856232651615223,2527,1.0,0.07822187073295844,197.66666734218597,1.0,0,0,0,-37.40377184920849,-38.15370770004346,-8.223008783183284,-32.47122754081648,False,-inf
16,voladj_rev_12,long_only,3,1.5,24,10000.0,6655.899961613453,-3344.1000383865467,-33.44100038386547,-34.72507272331911,-8.856232770019858,2527,1.0,0.11733280569845667,296.5,1.5,0,0,0,-50.58141979617905,-51.46189848630526,-12.111039932125111,-45.82944144842407,False,-inf
16,voladj_rev_12,long_short,1,0.5,24,10000.0,9015.530767402659,-984.469232597341,-9.844692325973414,-9.969798788754169,-5.728378144502176,2527,1.0,0.040561931143648595,102.5,0.5,0,0,0,-18.640179212436337,-18.558737950386718,-4.63165411461488,-13.41524576432467,False,-inf
16,voladj_rev_12,long_short,1,1.0,24,10000.0,8114.877576838547,-1885.1224231614533,-18.851224231614538,-19.055916923921757,-5.7283781480941345,2527,1.0,0.08112386228729719,205.0,1.0,0,0,0,-33.9327118075336,-33.80031243239839,-9.124632976025893,-25.683042879561746,False,-inf
16,voladj_rev_12,long_short,1,1.5,24,10000.0,7292.4074428273625,-2707.5925571726375,-27.07592557172638,-27.324245681535686,-5.728378072941057,2527,1.0,0.12168579343094578,307.5,1.5,0,0,0,-46.4539421665171,-46.29282062840232,-13.478348989051824,-36.88278314712576,False,-inf
16,voladj_rev_12,long_short,3,0.5,24,10000.0,9230.181749466048,-769.8182505339519,-7.698182505339524,-7.810762137932892,-6.748623124185557,2527,1.0,0.03891307287740764,98.3333351612091,0.5,0,0,0,-16.353955451734038,-16.322497695562845,-2.22169777443203,-10.509775399370852,False,-inf
16,voladj_rev_12,long_short,3,1.0,24,10000.0,8513.69493438971,-1486.3050656102896,-14.863050656102894,-15.068511700120379,-6.74862313061317,2527,1.0,0.07782614575481528,196.6666703224182,1.0,0,0,0,-30.10122203406783,-30.047185253301745,-4.431345535474318,-20.292682042654654,False,-inf
16,voladj_rev_12,long_short,3,1.5,24,10000.0,7847.377559588835,-2152.6224404111654,-21.526224404111648,-21.807239548782608,-6.748623334907964,2527,1.0,0.11673921646220815,295.0,1.5,0,0,0,-41.64568007970948,-41.57618539112746,-6.627268044756041,-29.392236679109978,False,-inf
16,mom_48,short_only,1,0.5,24,10000.0,9707.205713436135,-292.79428656386517,-2.9279428656386552,-7.920730889918559,-0.9573690886371223,2527,1.0,0.03146022952117135,79.5,0.5,0,0,0,-10.355423768623773,-14.215827645868561,-3.573623588796515,-5.763119136152494,False,-inf
16,mom_48,short_only,1,1.0,24,10000.0,9383.715474014529,-616.2845259854712,-6.16284525985471,-15.325377808079333,-0.95736908901044,2527,1.0,0.0629204590423427,159.0,1.0,0,0,0,-19.98961805328451,-26.698143407023565,-7.090339977090387,-11.652568410767161,False,-inf
16,mom_48,short_only,1,1.5,24,10000.0,9033.00043512326,-966.9995648767399,-9.669995648767404,-22.23708509815291,-0.957369145261136,2527,1.0,0.09438068856351405,238.5,1.5,0,0,0,-28.902139880325162,-37.61046765069679,-10.54732112443787,-17.641736810247952,False,-inf
16,mom_48,short_only,3,0.5,24,10000.0,9810.313987035819,-189.68601296418092,-1.8968601296418086,-4.43552459195028,-1.0613123847342911,2527,1.0,0.028953964324822102,73.16666784882545,0.5,0,0,0,-8.825494011206015,-9.47365862397943,-1.4075668456085877,-3.5072016654740508,False,-inf
16,mom_48,short_only,3,1.0,24,10000.0,9609.803767299893,-390.19623270010743,-3.901962327001074,-8.736007845811965,-1.0613123854233086,2527,1.0,0.057907928649644204,146.3333356976509,1.0,0,0,0,-17.009554839943032,-18.17726361009725,-2.831772287203038,-7.075380930334549,False,-inf
16,mom_48,short_only,3,1.5,24,10000.0,9399.278848982767,-600.7211510172328,-6.007211510172327,-12.901905494333022,-1.0613124266277392,2527,1.0,0.08686189157103284,219.5,1.5,0,0,0,-24.584020165076236,-26.159193757892684,-4.271349494385646,-10.69660221633095,False,-inf
16,mom_48,long_only,1,0.5,24,10000.0,9039.73474213691,-960.2652578630896,-9.602652578630899,-13.100483681689045,-2.7677615457139653,2527,1.0,0.029085872576177285,73.5,0.5,0,0,0,-16.01715272739781,-18.90234127581163,-6.317987491667509,-14.245993612374418,False,-inf
16,mom_48,long_only,1,1.0,24,10000.0,8121.049258579273,-1878.9507414207274,-18.789507414207275,-24.881407759755746,-2.767761546595268,2527,1.0,0.05817174515235457,147.0,1.0,0,0,0,-29.920250875392508,-34.59011356598797,-12.335280761289413,-27.614343620426492,False,-inf
16,mom_48,long_only,1,1.5,24,10000.0,7250.647141117866,-2749.3528588821337,-27.493528588821338,-35.406531401725374,-2.767761484589001,2527,1.0,0.08725761772853186,220.5,1.5,0,0,0,-41.89514301674723,-47.53099539290132,-18.057848892036244,-40.06032981488228,False,-inf
16,mom_48,long_only,3,0.5,24,10000.0,8765.622925882359,-1234.3770741176413,-12.343770741176419,-13.845170125654004,-6.648092691774539,2527,1.0,0.028426329479606244,71.83333459496498,0.5,0,0,0,-18.42607470980321,-19.703017800676925,-3.4519227433878363,-17.24643294411453,False,-inf
16,mom_48,long_only,3,1.0,24,10000.0,7668.75874107857,-2331.24125892143,-23.312412589214304,-25.908060050433935,-6.648092695578573,2527,1.0,0.05685265895921249,143.66666918992996,1.0,0,0,0,-33.596224944903575,-35.65128862507589,-6.820238932677225,-32.49393892478461,False,-inf
16,mom_48,long_only,3,1.5,24,10000.0,6696.18220255118,-3303.81779744882,-33.03817797448821,-36.397531509266415,-6.648092529640249,2527,1.0,0.0852789869410368,215.5,1.5,0,0,0,-46.05834854741835,-48.53387363707762,-10.112525536912164,-45.94787197661353,False,-inf
16,mom_48,long_short,1,0.5,24,10000.0,9380.384371977601,-619.6156280223986,-6.196156280223986,-10.025804757121538,-2.83041476494649,2527,1.0,0.030273051048674317,76.5,0.5,0,0,0,-13.111828184695373,-16.32497137644968,-2.7152880590989525,-9.765734047313872,False,-inf
16,mom_48,long_short,1,1.0,24,10000.0,8777.607591735965,-1222.392408264035,-12.223924082640348,-19.216648433816907,-2.8304147663838184,2527,1.0,0.060546102097348634,153.0,1.0,0,0,0,-24.70207220549766,-30.14365128371157,-5.392057199726031,-19.07084323867096,False,-inf
16,mom_48,long_short,1,1.5,24,10000.0,8193.434152448663,-1806.5658475513374,-18.06565847551337,-27.6215108787353,-2.8304147637173127,2527,1.0,0.09081915314602296,229.5,1.5,0,0,0,-34.917228280109526,-41.81280279519958,-8.029458560334735,-27.914825589362774,False,-inf
16,mom_48,long_short,3,0.5,24,10000.0,9278.280974790032,-721.7190252099681,-7.217190252099681,-8.33279790511262,-6.611575262983488,2527,1.0,0.028690146972975526,72.50000140070915,0.5,0,0,0,-13.712131265744286,-14.36501681775697,-2.1745979848584507,-10.191049812835049,False,-inf
16,mom_48,long_short,3,1.0,24,10000.0,8603.168105415378,-1396.8318945846222,-13.968318945846224,-16.017747479121326,-6.611575269580042,2527,1.0,0.05738029394595105,145.0000028014183,1.0,0,0,0,-25.602244937992104,-26.717484456177232,-4.323167542380146,-19.689291151430588,False,-inf
16,mom_48,long_short,3,1.5,24,10000.0,7972.097693222909,-2027.9023067770913,-20.27902306777092,-23.101039479504582,-6.611574934303612,2527,1.0,0.08607043925603483,217.5,1.5,0,0,0,-35.90414270804332,-37.3318246139263,-6.445338130510758,-28.536527764109593,False,-inf
16,rev_48,short_only,1,0.5,24,10000.0,9490.481877452941,-509.51812254705874,-5.095181225470591,-8.344364602016263,-1.3868186193060363,2527,1.0,0.029085872576177285,73.5,0.5,0,0,0,-11.830911864003212,-13.851385591535937,-4.014603230925129,-8.073880581328638,False,-inf
16,rev_48,short_only,1,1.0,24,10000.0,8950.440052405955,-1049.5599475940453,-10.495599475940454,-16.459062154919334,-1.3868186197464176,2527,1.0,0.05817174515235457,147.0,1.0,0,0,0,-22.767977857927434,-26.23373799074944,-7.978494965545679,-16.372614720466927,False,-inf
16,rev_48,short_only,1,1.5,24,10000.0,8387.959903671677,-1612.0400963283228,-16.12040096328323,-24.28043369875754,-1.386818678506959,2527,1.0,0.08725761772853186,220.5,1.5,0,0,0,-32.79056933892966,-37.22088356624832,-11.88500614693705,-24.793067993305435,False,-inf
16,rev_48,short_only,3,0.5,24,10000.0,9862.350227839988,-137.6497721600117,-1.3764977216001117,-5.034443070945072,-0.6522852856886753,2527,1.0,0.028426329479606244,71.83333459496498,0.5,0,0,0,-8.220261122478679,-9.353387201717567,-1.8088207028806091,-3.195405455390099,False,-inf
16,rev_48,short_only,3,1.0,24,10000.0,9707.665294554763,-292.334705445237,-2.9233470544523743,-9.84919781019985,-0.6522852860603034,2527,1.0,0.05685265895921249,143.66666918992996,1.0,0,0,0,-15.943021614831665,-17.956952089562773,-3.612817723609607,-6.484271605940747,False,-inf
16,rev_48,short_only,3,1.5,24,10000.0,9536.791788360557,-463.2082116394431,-4.6320821163944315,-14.451937807040938,-0.6522855212730455,2527,1.0,0.0852789869410368,215.5,1.5,0,0,0,-23.179049271668816,-25.857000971681288,-5.411089895898213,-9.860818322740833,False,-inf
16,rev_48,long_only,1,0.5,24,10000.0,8750.489737981034,-1249.5102620189664,-12.49510262018967,-13.121606873124591,-4.514767050160272,2527,1.0,0.03146022952117135,79.5,0.5,0,0,0,-19.193513028574493,-19.34018829191593,-4.34538909724882,-17.15058548482562,False,-inf
16,rev_48,long_only,1,1.0,24,10000.0,7624.932270796694,-2375.067729203306,-23.75067729203306,-24.766073093128536,-4.514767051906831,2527,1.0,0.0629204590423427,159.0,1.0,0,0,0,-34.995467879199616,-35.2310209573483,-8.555674296992589,-32.54464379271273,False,-inf
16,rev_48,long_only,1,1.5,24,10000.0,6616.340745594876,-3383.6592544051236,-33.836592544051236,-35.060138577889845,-4.5147669932683705,2527,1.0,0.09438068856351405,238.5,1.5,0,0,0,-47.940711104238034,-48.22315993915998,-12.63204437514186,-46.29640242343971,False,-inf
16,rev_48,long_only,3,0.5,24,10000.0,8792.389513055663,-1207.610486944337,-12.076104869443371,-12.342834346105636,-7.3119417416732055,2527,1.0,0.028953964324822102,73.16666784882545,0.5,0,0,0,-18.287203989017964,-18.494317997111022,-4.27210725326529,-16.45400481922999,False,-inf
16,rev_48,long_only,3,1.0,24,10000.0,7718.769842563671,-2281.230157436329,-22.812301574363293,-23.27958043001467,-7.311941746377298,2527,1.0,0.057907928649644204,146.3333356976509,1.0,0,0,0,-33.345087771719584,-33.682219085723716,-8.398769953056062,-31.075970582167713,False,-inf
16,rev_48,long_only,3,1.5,24,10000.0,6765.866918596981,-3234.133081403019,-32.34133081403019,-32.95435590661332,-7.311941806833432,2527,1.0,0.08686189157103284,219.5,1.5,0,0,0,-45.721759929158914,-46.132628467018755,-12.383029813140901,-44.04907916448691,False,-inf
16,rev_48,long_short,1,0.5,24,10000.0,9125.458422298489,-874.5415777015114,-8.745415777015108,-9.494668022834585,-4.024884768540261,2527,1.0,0.030273051048674317,76.5,0.5,0,0,0,-15.475664287025248,-15.475856621521878,-4.1573462556744545,-12.12909568710456,False,-inf
16,rev_48,long_short,1,1.0,24,10000.0,8306.514343217123,-1693.4856567828774,-16.93485656782877,-18.283350328537416,-4.024884770560461,2527,1.0,0.060546102097348634,153.0,1.0,0,0,0,-28.751823988075554,-28.751913187023682,-8.180078126997014,-23.455121387011562,False,-inf
16,rev_48,long_short,1,1.5,24,10000.0,7542.0976014612115,-2457.9023985387885,-24.57902398538788,-26.394734919879692,-4.024884757764661,2527,1.0,0.09081915314602296,229.5,1.5,0,0,0,-40.107137449624574,-40.10695345769308,-12.07065671081059,-33.99881951363781,False,-inf
16,rev_48,long_short,3,0.5,24,10000.0,9317.024172840403,-682.9758271595965,-6.829758271595965,-7.175903255689908,-6.109248309544386,2527,1.0,0.028690146972975526,72.50000140070915,0.5,0,0,0,-13.353011286426518,-13.450114863912566,-1.8336165149189343,-9.398704705033383,False,-inf
16,rev_48,long_short,3,1.0,24,10000.0,8674.927395281038,-1325.0726047189619,-13.25072604718962,-13.89321072081735,-6.109248315511075,2527,1.0,0.05738029394595105,145.0000028014183,1.0,0,0,0,-24.98582594837513,-25.153036179648126,-3.645493841596714,-18.228110387367593,False,-inf
16,rev_48,long_short,3,1.5,24,10000.0,8071.713899807749,-1928.286100192251,-19.282861001922512,-20.176664641567264,-6.109248750917954,2527,1.0,0.08607043925603483,217.5,1.5,0,0,0,-35.11129357516531,-35.327056901630804,-5.435602380782834,-26.516834504983127,False,-inf
16,voladj_mom_48,short_only,1,0.5,24,10000.0,9113.37260073915,-886.6273992608494,-8.866273992608498,-11.591331478383838,-3.2038432782276898,2527,1.0,0.03818757419865453,96.5,0.5,0,0,0,-17.261968249275995,-19.131451412895572,-4.434894584346194,-12.99961515844015,False,-inf
16,voladj_mom_48,short_only,1,1.0,24,10000.0,8271.783129148855,-1728.2168708511454,-17.28216870851146,-22.117508115762586,-3.2038432794997322,2527,1.0,0.07637514839730906,193.0,1.0,0,0,0,-31.841267357599424,-34.85473891532036,-8.766816338622752,-25.176046845822984,False,-inf
16,voladj_mom_48,short_only,1,1.5,24,10000.0,7477.248214660666,-2522.7517853393338,-25.227517853393334,-31.63790268590979,-3.2038432623384185,2527,1.0,0.11456272259596359,289.5,1.5,0,0,0,-44.097701899299025,-47.725605456513755,-12.993448484753067,-36.52990923865369,False,-inf
16,voladj_mom_48,short_only,3,0.5,24,10000.0,9627.537409063507,-372.46259093649314,-3.7246259093649314,-6.193576949108426,-2.4021433603314555,2527,1.0,0.031064503800034005,78.50000110268593,0.5,0,0,0,-11.001052328762384,-12.156493311816273,-1.9792268448090011,-5.954506849152948,False,-inf
